compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,188.0596,1176,0.4.11,2025-11-26 17:34:33+00:00,
ucc,square_heisenberg,,2160,79.8372,540,0.4.11,2025-11-26 17:34:33+00:00,
ucc,qcnn,,388,41.6887,388,0.4.11,2025-11-26 17:34:33+00:00,
ucc,qft,,10050,621.3836,2740,0.4.11,2025-11-26 17:34:33+00:00,
ucc,prep_select,,9744,1232.3837,9702,0.4.11,2025-11-26 17:34:33+00:00,
ucc,qv,,15000,1757.6898,14856,0.4.11,2025-11-26 17:34:33+00:00,
pytket-peep,qaoa,,1176,11269.8653,1176,2.10.3,2025-11-26 17:34:33+00:00,
pytket-peep,square_heisenberg,,2160,8327.0680,540,2.10.3,2025-11-26 17:34:33+00:00,
pytket-peep,qcnn,,388,4660.9771,388,2.10.3,2025-11-26 17:34:33+00:00,
qiskit-default,qaoa,,1176,37.5922,1176,2.2.3,2025-11-26 17:34:33+00:00,
qiskit-default,qv,,15000,3154.3200,14854,2.2.3,2025-11-26 17:34:33+00:00,
qiskit-default,qft,,10050,113.7891,3570,2.2.3,2025-11-26 17:34:33+00:00,
qiskit-default,square_heisenberg,,2160,107.6441,540,2.2.3,2025-11-26 17:34:33+00:00,
qiskit-default,prep_select,,9744,328.8205,9708,2.2.3,2025-11-26 17:34:33+00:00,
qiskit-default,qcnn,,388,18.6540,388,2.2.3,2025-11-26 17:34:33+00:00,
cirq,qaoa,,1176,5181.6122,1176,1.6.1,2025-11-26 17:34:33+00:00,
pytket-peep,qft,,10050,50529.4292,4498,2.10.3,2025-11-26 17:34:33+00:00,
cirq,qft,,10050,33341.3293,4648,1.6.1,2025-11-26 17:34:33+00:00,
cirq,square_heisenberg,,2160,6775.9847,540,1.6.1,2025-11-26 17:34:33+00:00,
pytket-peep,prep_select,,9744,130458.9213,9698,2.10.3,2025-11-26 17:34:33+00:00,
cirq,qcnn,,388,2597.5280,388,1.6.1,2025-11-26 17:34:33+00:00,
pyqpanda3,qaoa,,1176,36.8726,1176,0.3.1,2025-11-26 17:34:33+00:00,
pyqpanda3,qv,,15000,583.9972,14856,0.3.1,2025-11-26 17:34:33+00:00,
pyqpanda3,qft,,10050,139.4616,2740,0.3.1,2025-11-26 17:34:33+00:00,
pyqpanda3,square_heisenberg,,2160,31.3167,540,0.3.1,2025-11-26 17:34:33+00:00,
pyqpanda3,prep_select,,9744,120.4550,9702,0.3.1,2025-11-26 17:34:33+00:00,
pyqpanda3,qcnn,,388,22.1370,388,0.3.1,2025-11-26 17:34:33+00:00,
cirq,prep_select,,9744,62292.9974,9712,1.6.1,2025-11-26 17:34:33+00:00,
pytket-peep,qv,,15000,219663.0522,14856,2.10.3,2025-11-26 17:34:33+00:00,
cirq,qv,,15000,225119.4193,14856,1.6.1,2025-11-26 17:34:33+00:00,
