compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,82.9451,540,0.4.11,2025-12-01 12:55:17+00:00,
ucc,qaoa,,1176,191.5832,1176,0.4.11,2025-12-01 12:55:17+00:00,
ucc,qcnn,,388,41.4848,388,0.4.11,2025-12-01 12:55:17+00:00,
ucc,qft,,10050,618.8307,2740,0.4.11,2025-12-01 12:55:17+00:00,
ucc,prep_select,,9744,1250.7672,9702,0.4.11,2025-12-01 12:55:17+00:00,
ucc,qv,,15000,1770.3495,14856,0.4.11,2025-12-01 12:55:17+00:00,
pytket-peep,qaoa,,1176,11339.2621,1176,2.11.0,2025-12-01 12:55:17+00:00,
pytket-peep,square_heisenberg,,2160,8238.2326,540,2.11.0,2025-12-01 12:55:17+00:00,
pytket-peep,qcnn,,388,4551.3505,388,2.11.0,2025-12-01 12:55:17+00:00,
qiskit-default,qaoa,,1176,37.7743,1176,2.2.3,2025-12-01 12:55:17+00:00,
qiskit-default,qv,,15000,3126.0687,14854,2.2.3,2025-12-01 12:55:17+00:00,
qiskit-default,qft,,10050,114.7629,3570,2.2.3,2025-12-01 12:55:17+00:00,
qiskit-default,square_heisenberg,,2160,105.3358,540,2.2.3,2025-12-01 12:55:17+00:00,
qiskit-default,prep_select,,9744,330.0123,9708,2.2.3,2025-12-01 12:55:17+00:00,
qiskit-default,qcnn,,388,18.9418,388,2.2.3,2025-12-01 12:55:17+00:00,
cirq,qaoa,,1176,5197.3450,1176,1.6.1,2025-12-01 12:55:17+00:00,
pytket-peep,qft,,10050,50553.6586,4498,2.11.0,2025-12-01 12:55:17+00:00,
cirq,qft,,10050,33512.8778,4648,1.6.1,2025-12-01 12:55:17+00:00,
cirq,square_heisenberg,,2160,7700.1062,540,1.6.1,2025-12-01 12:55:17+00:00,
pytket-peep,prep_select,,9744,130762.7851,9698,2.11.0,2025-12-01 12:55:17+00:00,
cirq,qcnn,,388,2599.3223,388,1.6.1,2025-12-01 12:55:17+00:00,
pyqpanda3,qaoa,,1176,36.9849,1176,0.3.1,2025-12-01 12:55:17+00:00,
pyqpanda3,qv,,15000,581.7208,14856,0.3.1,2025-12-01 12:55:17+00:00,
pyqpanda3,qft,,10050,142.3305,2740,0.3.1,2025-12-01 12:55:17+00:00,
pyqpanda3,square_heisenberg,,2160,34.1980,540,0.3.1,2025-12-01 12:55:17+00:00,
pyqpanda3,prep_select,,9744,139.0180,9702,0.3.1,2025-12-01 12:55:17+00:00,
pyqpanda3,qcnn,,388,19.3018,388,0.3.1,2025-12-01 12:55:17+00:00,
cirq,prep_select,,9744,62846.5626,9712,1.6.1,2025-12-01 12:55:17+00:00,
pytket-peep,qv,,15000,218204.6978,14856,2.11.0,2025-12-01 12:55:17+00:00,
cirq,qv,,15000,225167.1428,14856,1.6.1,2025-12-01 12:55:17+00:00,
