compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,188.6311,1176,0.4.11,2025-12-01 12:55:45+00:00,
ucc,square_heisenberg,,2160,81.2236,540,0.4.11,2025-12-01 12:55:45+00:00,
ucc,qcnn,,388,43.3534,388,0.4.11,2025-12-01 12:55:45+00:00,
ucc,qft,,10050,610.8121,2740,0.4.11,2025-12-01 12:55:45+00:00,
ucc,prep_select,,9744,1240.3597,9702,0.4.11,2025-12-01 12:55:45+00:00,
ucc,qv,,15000,1761.2403,14856,0.4.11,2025-12-01 12:55:45+00:00,
pytket-peep,qaoa,,1176,11304.8773,1176,2.11.0,2025-12-01 12:55:45+00:00,
pytket-peep,square_heisenberg,,2160,8566.0477,540,2.11.0,2025-12-01 12:55:45+00:00,
pytket-peep,qcnn,,388,4589.5062,388,2.11.0,2025-12-01 12:55:45+00:00,
qiskit-default,qaoa,,1176,37.1626,1176,2.2.3,2025-12-01 12:55:45+00:00,
qiskit-default,qv,,15000,3167.8862,14854,2.2.3,2025-12-01 12:55:45+00:00,
qiskit-default,qft,,10050,113.7422,3570,2.2.3,2025-12-01 12:55:45+00:00,
qiskit-default,square_heisenberg,,2160,108.6208,540,2.2.3,2025-12-01 12:55:45+00:00,
qiskit-default,prep_select,,9744,332.6901,9708,2.2.3,2025-12-01 12:55:45+00:00,
qiskit-default,qcnn,,388,18.6139,388,2.2.3,2025-12-01 12:55:45+00:00,
cirq,qaoa,,1176,5211.6325,1176,1.6.1,2025-12-01 12:55:45+00:00,
pytket-peep,qft,,10050,49821.7601,4498,2.11.0,2025-12-01 12:55:45+00:00,
cirq,qft,,10050,33382.6145,4648,1.6.1,2025-12-01 12:55:45+00:00,
cirq,square_heisenberg,,2160,6733.1496,540,1.6.1,2025-12-01 12:55:45+00:00,
pytket-peep,prep_select,,9744,130081.6071,9698,2.11.0,2025-12-01 12:55:45+00:00,
cirq,qcnn,,388,2596.8887,388,1.6.1,2025-12-01 12:55:45+00:00,
pyqpanda3,qaoa,,1176,37.1575,1176,0.3.1,2025-12-01 12:55:45+00:00,
pyqpanda3,qv,,15000,573.5542,14856,0.3.1,2025-12-01 12:55:45+00:00,
pyqpanda3,qft,,10050,133.2359,2740,0.3.1,2025-12-01 12:55:45+00:00,
pyqpanda3,square_heisenberg,,2160,30.0379,540,0.3.1,2025-12-01 12:55:45+00:00,
pyqpanda3,prep_select,,9744,117.3564,9702,0.3.1,2025-12-01 12:55:45+00:00,
pyqpanda3,qcnn,,388,17.8074,388,0.3.1,2025-12-01 12:55:45+00:00,
cirq,prep_select,,9744,62208.8175,9712,1.6.1,2025-12-01 12:55:45+00:00,
pytket-peep,qv,,15000,216778.1106,14856,2.11.0,2025-12-01 12:55:45+00:00,
cirq,qv,,15000,224357.4777,14856,1.6.1,2025-12-01 12:55:45+00:00,
