compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,80.9108,540,0.4.11,2025-12-08 14:21:49+00:00,
ucc,qaoa,,1176,187.8751,1176,0.4.11,2025-12-08 14:21:49+00:00,
ucc,qcnn,,388,41.7626,388,0.4.11,2025-12-08 14:21:49+00:00,
ucc,qft,,10050,607.6956,2740,0.4.11,2025-12-08 14:21:49+00:00,
ucc,prep_select,,9744,1250.0757,9702,0.4.11,2025-12-08 14:21:49+00:00,
ucc,qv,,15000,1739.5354,14856,0.4.11,2025-12-08 14:21:49+00:00,
pytket-peep,qaoa,,1176,11140.7660,1176,2.11.0,2025-12-08 14:21:49+00:00,
pytket-peep,square_heisenberg,,2160,8357.8254,540,2.11.0,2025-12-08 14:21:49+00:00,
pytket-peep,qcnn,,388,4883.8169,388,2.11.0,2025-12-08 14:21:49+00:00,
qiskit-default,qaoa,,1176,38.0486,1176,2.2.3,2025-12-08 14:21:49+00:00,
qiskit-default,qv,,15000,3130.0257,14854,2.2.3,2025-12-08 14:21:49+00:00,
qiskit-default,qft,,10050,112.6569,3570,2.2.3,2025-12-08 14:21:49+00:00,
qiskit-default,square_heisenberg,,2160,107.1352,540,2.2.3,2025-12-08 14:21:49+00:00,
qiskit-default,prep_select,,9744,331.0797,9708,2.2.3,2025-12-08 14:21:49+00:00,
qiskit-default,qcnn,,388,18.6362,388,2.2.3,2025-12-08 14:21:49+00:00,
cirq,qaoa,,1176,5211.1629,1176,1.6.1,2025-12-08 14:21:49+00:00,
pytket-peep,qft,,10050,49108.0068,4498,2.11.0,2025-12-08 14:21:49+00:00,
cirq,qft,,10050,33319.7551,4648,1.6.1,2025-12-08 14:21:49+00:00,
cirq,square_heisenberg,,2160,7498.5750,540,1.6.1,2025-12-08 14:21:49+00:00,
pytket-peep,prep_select,,9744,128897.1616,9698,2.11.0,2025-12-08 14:21:49+00:00,
cirq,qcnn,,388,2637.5392,388,1.6.1,2025-12-08 14:21:49+00:00,
pyqpanda3,qaoa,,1176,36.8362,1176,0.3.1,2025-12-08 14:21:49+00:00,
pyqpanda3,qv,,15000,598.3443,14856,0.3.1,2025-12-08 14:21:49+00:00,
pyqpanda3,qft,,10050,135.9813,2740,0.3.1,2025-12-08 14:21:49+00:00,
pyqpanda3,square_heisenberg,,2160,29.4525,540,0.3.1,2025-12-08 14:21:49+00:00,
pyqpanda3,prep_select,,9744,116.8122,9702,0.3.1,2025-12-08 14:21:49+00:00,
pyqpanda3,qcnn,,388,17.6117,388,0.3.1,2025-12-08 14:21:49+00:00,
cirq,prep_select,,9744,61693.8555,9712,1.6.1,2025-12-08 14:21:49+00:00,
pytket-peep,qv,,15000,218984.3905,14856,2.11.0,2025-12-08 14:21:49+00:00,
cirq,qv,,15000,223775.8188,14856,1.6.1,2025-12-08 14:21:49+00:00,
