compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,80.3488,540,0.4.11,2025-12-08 17:44:08+00:00,
ucc,qaoa,,1176,188.8101,1176,0.4.11,2025-12-08 17:44:08+00:00,
ucc,qcnn,,388,41.9456,388,0.4.11,2025-12-08 17:44:08+00:00,
ucc,qft,,10050,621.4596,2740,0.4.11,2025-12-08 17:44:08+00:00,
ucc,prep_select,,9744,1278.3337,9702,0.4.11,2025-12-08 17:44:08+00:00,
ucc,qv,,15000,1755.2298,14856,0.4.11,2025-12-08 17:44:08+00:00,
pytket-peep,qaoa,,1176,11422.5366,1176,2.11.0,2025-12-08 17:44:08+00:00,
pytket-peep,square_heisenberg,,2160,8133.2509,540,2.11.0,2025-12-08 17:44:08+00:00,
pytket-peep,qcnn,,388,4510.6075,388,2.11.0,2025-12-08 17:44:08+00:00,
qiskit-default,qaoa,,1176,37.5102,1176,2.2.3,2025-12-08 17:44:08+00:00,
qiskit-default,qv,,15000,3111.3495,14854,2.2.3,2025-12-08 17:44:08+00:00,
qiskit-default,qft,,10050,111.1327,3570,2.2.3,2025-12-08 17:44:08+00:00,
qiskit-default,square_heisenberg,,2160,105.2078,540,2.2.3,2025-12-08 17:44:08+00:00,
qiskit-default,prep_select,,9744,325.3165,9708,2.2.3,2025-12-08 17:44:08+00:00,
qiskit-default,qcnn,,388,18.8541,388,2.2.3,2025-12-08 17:44:08+00:00,
cirq,qaoa,,1176,5175.6090,1176,1.6.1,2025-12-08 17:44:08+00:00,
pytket-peep,qft,,10050,49827.5505,4498,2.11.0,2025-12-08 17:44:08+00:00,
cirq,qft,,10050,33083.7437,4648,1.6.1,2025-12-08 17:44:08+00:00,
cirq,square_heisenberg,,2160,7565.8502,540,1.6.1,2025-12-08 17:44:08+00:00,
pytket-peep,prep_select,,9744,130029.5337,9698,2.11.0,2025-12-08 17:44:08+00:00,
cirq,qcnn,,388,2617.8004,388,1.6.1,2025-12-08 17:44:08+00:00,
pyqpanda3,qaoa,,1176,37.1642,1176,0.3.1,2025-12-08 17:44:08+00:00,
pyqpanda3,qv,,15000,562.4285,14856,0.3.1,2025-12-08 17:44:08+00:00,
pyqpanda3,qft,,10050,141.0153,2740,0.3.1,2025-12-08 17:44:08+00:00,
pyqpanda3,square_heisenberg,,2160,30.0940,540,0.3.1,2025-12-08 17:44:08+00:00,
pyqpanda3,prep_select,,9744,119.0855,9702,0.3.1,2025-12-08 17:44:08+00:00,
pyqpanda3,qcnn,,388,17.8882,388,0.3.1,2025-12-08 17:44:08+00:00,
cirq,prep_select,,9744,62095.2845,9712,1.6.1,2025-12-08 17:44:08+00:00,
pytket-peep,qv,,15000,214850.9816,14856,2.11.0,2025-12-08 17:44:08+00:00,
cirq,qv,,15000,226277.3666,14856,1.6.1,2025-12-08 17:44:08+00:00,
