compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,80.8586,540,0.4.11,2025-12-08 17:44:27+00:00,
ucc,qaoa,,1176,188.9830,1176,0.4.11,2025-12-08 17:44:27+00:00,
ucc,qcnn,,388,43.0792,388,0.4.11,2025-12-08 17:44:27+00:00,
ucc,qft,,10050,619.1696,2740,0.4.11,2025-12-08 17:44:27+00:00,
ucc,prep_select,,9744,1271.3261,9702,0.4.11,2025-12-08 17:44:27+00:00,
ucc,qv,,15000,1783.4782,14856,0.4.11,2025-12-08 17:44:27+00:00,
pytket-peep,qaoa,,1176,11271.6660,1176,2.11.0,2025-12-08 17:44:27+00:00,
pytket-peep,square_heisenberg,,2160,8390.8893,540,2.11.0,2025-12-08 17:44:27+00:00,
pytket-peep,qcnn,,388,4595.0067,388,2.11.0,2025-12-08 17:44:27+00:00,
qiskit-default,qaoa,,1176,37.9703,1176,2.2.3,2025-12-08 17:44:27+00:00,
qiskit-default,qv,,15000,3134.6650,14854,2.2.3,2025-12-08 17:44:27+00:00,
qiskit-default,qft,,10050,113.8439,3570,2.2.3,2025-12-08 17:44:27+00:00,
qiskit-default,square_heisenberg,,2160,107.8105,540,2.2.3,2025-12-08 17:44:27+00:00,
qiskit-default,prep_select,,9744,330.2321,9708,2.2.3,2025-12-08 17:44:27+00:00,
qiskit-default,qcnn,,388,18.9483,388,2.2.3,2025-12-08 17:44:27+00:00,
cirq,qaoa,,1176,5218.9362,1176,1.6.1,2025-12-08 17:44:27+00:00,
pytket-peep,qft,,10050,51305.9776,4498,2.11.0,2025-12-08 17:44:27+00:00,
cirq,qft,,10050,33566.7449,4648,1.6.1,2025-12-08 17:44:27+00:00,
cirq,square_heisenberg,,2160,7670.4075,540,1.6.1,2025-12-08 17:44:27+00:00,
pytket-peep,prep_select,,9744,129891.5408,9698,2.11.0,2025-12-08 17:44:27+00:00,
cirq,qcnn,,388,2597.7578,388,1.6.1,2025-12-08 17:44:27+00:00,
pyqpanda3,qaoa,,1176,36.8679,1176,0.3.1,2025-12-08 17:44:27+00:00,
pyqpanda3,qv,,15000,569.7315,14856,0.3.1,2025-12-08 17:44:27+00:00,
pyqpanda3,qft,,10050,161.6868,2740,0.3.1,2025-12-08 17:44:27+00:00,
pyqpanda3,square_heisenberg,,2160,29.0311,540,0.3.1,2025-12-08 17:44:27+00:00,
pyqpanda3,prep_select,,9744,128.9001,9702,0.3.1,2025-12-08 17:44:27+00:00,
pyqpanda3,qcnn,,388,18.3170,388,0.3.1,2025-12-08 17:44:27+00:00,
cirq,prep_select,,9744,62951.8628,9712,1.6.1,2025-12-08 17:44:27+00:00,
pytket-peep,qv,,15000,217955.5516,14856,2.11.0,2025-12-08 17:44:27+00:00,
cirq,qv,,15000,223613.0577,14856,1.6.1,2025-12-08 17:44:27+00:00,
