compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,78.9087,540,0.4.11,2025-12-15 15:40:52+00:00,
ucc,qaoa,,1176,193.5043,1176,0.4.11,2025-12-15 15:40:52+00:00,
ucc,qcnn,,388,42.1526,388,0.4.11,2025-12-15 15:40:52+00:00,
ucc,qft,,10050,620.1257,2740,0.4.11,2025-12-15 15:40:52+00:00,
ucc,prep_select,,9744,1238.6144,9702,0.4.11,2025-12-15 15:40:52+00:00,
ucc,qv,,15000,1743.4887,14856,0.4.11,2025-12-15 15:40:52+00:00,
pytket-peep,qaoa,,1176,11169.5055,1176,2.11.0,2025-12-15 15:40:52+00:00,
pytket-peep,square_heisenberg,,2160,8304.0285,540,2.11.0,2025-12-15 15:40:52+00:00,
pytket-peep,qcnn,,388,4581.6847,388,2.11.0,2025-12-15 15:40:52+00:00,
qiskit-default,qaoa,,1176,38.3691,1176,2.2.3,2025-12-15 15:40:52+00:00,
qiskit-default,qv,,15000,3078.4675,14854,2.2.3,2025-12-15 15:40:52+00:00,
qiskit-default,qft,,10050,112.9103,3570,2.2.3,2025-12-15 15:40:52+00:00,
qiskit-default,square_heisenberg,,2160,109.5710,540,2.2.3,2025-12-15 15:40:52+00:00,
qiskit-default,prep_select,,9744,331.7875,9708,2.2.3,2025-12-15 15:40:52+00:00,
qiskit-default,qcnn,,388,19.7701,388,2.2.3,2025-12-15 15:40:52+00:00,
cirq,qaoa,,1176,5229.1880,1176,1.6.1,2025-12-15 15:40:52+00:00,
pytket-peep,qft,,10050,49348.9980,4498,2.11.0,2025-12-15 15:40:52+00:00,
cirq,qft,,10050,33003.6121,4648,1.6.1,2025-12-15 15:40:52+00:00,
cirq,square_heisenberg,,2160,7476.9689,540,1.6.1,2025-12-15 15:40:52+00:00,
pytket-peep,prep_select,,9744,129764.1897,9698,2.11.0,2025-12-15 15:40:52+00:00,
cirq,qcnn,,388,2605.5189,388,1.6.1,2025-12-15 15:40:52+00:00,
pyqpanda3,qaoa,,1176,36.7910,1176,0.3.1,2025-12-15 15:40:52+00:00,
pyqpanda3,qv,,15000,583.2855,14856,0.3.1,2025-12-15 15:40:52+00:00,
pyqpanda3,qft,,10050,130.6337,2740,0.3.1,2025-12-15 15:40:52+00:00,
pyqpanda3,square_heisenberg,,2160,28.1198,540,0.3.1,2025-12-15 15:40:52+00:00,
pyqpanda3,prep_select,,9744,113.8018,9702,0.3.1,2025-12-15 15:40:52+00:00,
pyqpanda3,qcnn,,388,17.6912,388,0.3.1,2025-12-15 15:40:52+00:00,
cirq,prep_select,,9744,61719.4737,9712,1.6.1,2025-12-15 15:40:52+00:00,
pytket-peep,qv,,15000,218210.1692,14856,2.11.0,2025-12-15 15:40:52+00:00,
cirq,qv,,15000,225530.2236,14856,1.6.1,2025-12-15 15:40:52+00:00,
