compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,187.1576,1176,0.4.11,2025-12-15 17:30:22+00:00,
ucc,square_heisenberg,,2160,81.7956,540,0.4.11,2025-12-15 17:30:22+00:00,
ucc,qcnn,,388,42.2710,388,0.4.11,2025-12-15 17:30:22+00:00,
ucc,qft,,10050,617.8296,2740,0.4.11,2025-12-15 17:30:22+00:00,
ucc,prep_select,,9744,1247.1552,9702,0.4.11,2025-12-15 17:30:22+00:00,
ucc,qv,,15000,1743.4774,14856,0.4.11,2025-12-15 17:30:22+00:00,
pytket-peep,qaoa,,1176,11238.2607,1176,2.11.0,2025-12-15 17:30:22+00:00,
pytket-peep,square_heisenberg,,2160,8106.2668,540,2.11.0,2025-12-15 17:30:22+00:00,
pytket-peep,qcnn,,388,4484.6385,388,2.11.0,2025-12-15 17:30:22+00:00,
qiskit-default,qaoa,,1176,39.6359,1176,2.2.3,2025-12-15 17:30:22+00:00,
qiskit-default,qv,,15000,3160.6211,14854,2.2.3,2025-12-15 17:30:22+00:00,
qiskit-default,qft,,10050,113.9963,3570,2.2.3,2025-12-15 17:30:22+00:00,
qiskit-default,square_heisenberg,,2160,108.5331,540,2.2.3,2025-12-15 17:30:22+00:00,
qiskit-default,prep_select,,9744,325.5817,9708,2.2.3,2025-12-15 17:30:22+00:00,
qiskit-default,qcnn,,388,19.8207,388,2.2.3,2025-12-15 17:30:22+00:00,
cirq,qaoa,,1176,5150.6066,1176,1.6.1,2025-12-15 17:30:22+00:00,
pytket-peep,qft,,10050,49671.4327,4498,2.11.0,2025-12-15 17:30:22+00:00,
cirq,qft,,10050,33693.2627,4648,1.6.1,2025-12-15 17:30:22+00:00,
cirq,square_heisenberg,,2160,6815.4798,540,1.6.1,2025-12-15 17:30:22+00:00,
pytket-peep,prep_select,,9744,131407.7831,9698,2.11.0,2025-12-15 17:30:22+00:00,
cirq,qcnn,,388,2646.1923,388,1.6.1,2025-12-15 17:30:22+00:00,
pyqpanda3,qaoa,,1176,37.1142,1176,0.3.1,2025-12-15 17:30:22+00:00,
pyqpanda3,qv,,15000,571.9418,14856,0.3.1,2025-12-15 17:30:22+00:00,
pyqpanda3,qft,,10050,138.7037,2740,0.3.1,2025-12-15 17:30:22+00:00,
pyqpanda3,square_heisenberg,,2160,31.9068,540,0.3.1,2025-12-15 17:30:22+00:00,
pyqpanda3,prep_select,,9744,119.5884,9702,0.3.1,2025-12-15 17:30:22+00:00,
pyqpanda3,qcnn,,388,18.0086,388,0.3.1,2025-12-15 17:30:22+00:00,
cirq,prep_select,,9744,62789.1805,9712,1.6.1,2025-12-15 17:30:22+00:00,
pytket-peep,qv,,15000,218317.7845,14856,2.11.0,2025-12-15 17:30:22+00:00,
cirq,qv,,15000,221864.0900,14856,1.6.1,2025-12-15 17:30:22+00:00,
