compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,81.8026,540,0.4.12,2025-12-18 21:58:38+00:00,
ucc,qaoa,,1176,198.5885,1176,0.4.12,2025-12-18 21:58:38+00:00,
ucc,qcnn,,388,41.9407,388,0.4.12,2025-12-18 21:58:38+00:00,
ucc,qft,,10050,613.4633,2740,0.4.12,2025-12-18 21:58:38+00:00,
ucc,prep_select,,9744,1242.8697,9702,0.4.12,2025-12-18 21:58:38+00:00,
ucc,qv,,15000,1779.5539,14856,0.4.12,2025-12-18 21:58:38+00:00,
pytket-peep,qaoa,,1176,11126.9167,1176,2.11.0,2025-12-18 21:58:38+00:00,
pytket-peep,square_heisenberg,,2160,8202.8689,540,2.11.0,2025-12-18 21:58:38+00:00,
pytket-peep,qcnn,,388,4515.3102,388,2.11.0,2025-12-18 21:58:38+00:00,
qiskit-default,qaoa,,1176,36.5361,1176,2.2.3,2025-12-18 21:58:38+00:00,
qiskit-default,qv,,15000,3139.8977,14854,2.2.3,2025-12-18 21:58:38+00:00,
qiskit-default,qft,,10050,115.2736,3570,2.2.3,2025-12-18 21:58:38+00:00,
qiskit-default,square_heisenberg,,2160,108.8856,540,2.2.3,2025-12-18 21:58:38+00:00,
qiskit-default,prep_select,,9744,331.7717,9708,2.2.3,2025-12-18 21:58:38+00:00,
qiskit-default,qcnn,,388,20.1967,388,2.2.3,2025-12-18 21:58:38+00:00,
cirq,qaoa,,1176,5244.5047,1176,1.6.1,2025-12-18 21:58:38+00:00,
pytket-peep,qft,,10050,49707.9106,4498,2.11.0,2025-12-18 21:58:38+00:00,
cirq,qft,,10050,33340.3685,4648,1.6.1,2025-12-18 21:58:38+00:00,
cirq,square_heisenberg,,2160,7592.2745,540,1.6.1,2025-12-18 21:58:38+00:00,
pytket-peep,prep_select,,9744,128294.1751,9698,2.11.0,2025-12-18 21:58:38+00:00,
cirq,qcnn,,388,2618.5531,388,1.6.1,2025-12-18 21:58:38+00:00,
pyqpanda3,qaoa,,1176,36.9436,1176,0.3.1,2025-12-18 21:58:38+00:00,
pyqpanda3,qv,,15000,568.3022,14856,0.3.1,2025-12-18 21:58:38+00:00,
pyqpanda3,qft,,10050,138.2939,2740,0.3.1,2025-12-18 21:58:38+00:00,
pyqpanda3,square_heisenberg,,2160,29.3539,540,0.3.1,2025-12-18 21:58:38+00:00,
pyqpanda3,prep_select,,9744,131.0921,9702,0.3.1,2025-12-18 21:58:38+00:00,
pyqpanda3,qcnn,,388,17.6572,388,0.3.1,2025-12-18 21:58:38+00:00,
cirq,prep_select,,9744,62099.8551,9712,1.6.1,2025-12-18 21:58:38+00:00,
pytket-peep,qv,,15000,220839.0878,14856,2.11.0,2025-12-18 21:58:38+00:00,
cirq,qv,,15000,224816.3015,14856,1.6.1,2025-12-18 21:58:38+00:00,
