compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,80.7802,540,0.4.12,2025-12-22 14:29:16+00:00,
ucc,qaoa,,1176,190.5512,1176,0.4.12,2025-12-22 14:29:16+00:00,
ucc,qcnn,,388,43.3330,388,0.4.12,2025-12-22 14:29:16+00:00,
ucc,qft,,10050,613.9865,2740,0.4.12,2025-12-22 14:29:16+00:00,
ucc,prep_select,,9744,1242.0010,9702,0.4.12,2025-12-22 14:29:16+00:00,
ucc,qv,,15000,1786.7702,14856,0.4.12,2025-12-22 14:29:16+00:00,
pytket-peep,qaoa,,1176,11151.3770,1176,2.11.0,2025-12-22 14:29:16+00:00,
pytket-peep,square_heisenberg,,2160,8349.7038,540,2.11.0,2025-12-22 14:29:16+00:00,
pytket-peep,qcnn,,388,4675.1391,388,2.11.0,2025-12-22 14:29:16+00:00,
qiskit-default,qaoa,,1176,36.9239,1176,2.2.3,2025-12-22 14:29:16+00:00,
qiskit-default,qv,,15000,3183.6475,14854,2.2.3,2025-12-22 14:29:16+00:00,
qiskit-default,qft,,10050,114.8561,3570,2.2.3,2025-12-22 14:29:16+00:00,
qiskit-default,square_heisenberg,,2160,110.0765,540,2.2.3,2025-12-22 14:29:16+00:00,
qiskit-default,prep_select,,9744,340.6000,9708,2.2.3,2025-12-22 14:29:16+00:00,
qiskit-default,qcnn,,388,20.5312,388,2.2.3,2025-12-22 14:29:16+00:00,
cirq,qaoa,,1176,5250.2484,1176,1.6.1,2025-12-22 14:29:16+00:00,
pytket-peep,qft,,10050,49486.2962,4498,2.11.0,2025-12-22 14:29:16+00:00,
cirq,qft,,10050,33561.6014,4648,1.6.1,2025-12-22 14:29:16+00:00,
cirq,square_heisenberg,,2160,6755.6600,540,1.6.1,2025-12-22 14:29:16+00:00,
pytket-peep,prep_select,,9744,128847.8210,9698,2.11.0,2025-12-22 14:29:16+00:00,
cirq,qcnn,,388,2635.9330,388,1.6.1,2025-12-22 14:29:16+00:00,
pyqpanda3,qaoa,,1176,37.6603,1176,0.3.1,2025-12-22 14:29:16+00:00,
pyqpanda3,qv,,15000,600.6110,14856,0.3.1,2025-12-22 14:29:16+00:00,
pyqpanda3,qft,,10050,151.2851,2740,0.3.1,2025-12-22 14:29:16+00:00,
pyqpanda3,square_heisenberg,,2160,31.5036,540,0.3.1,2025-12-22 14:29:16+00:00,
pyqpanda3,prep_select,,9744,131.4858,9702,0.3.1,2025-12-22 14:29:16+00:00,
pyqpanda3,qcnn,,388,17.9749,388,0.3.1,2025-12-22 14:29:16+00:00,
cirq,prep_select,,9744,60982.6187,9712,1.6.1,2025-12-22 14:29:16+00:00,
pytket-peep,qv,,15000,216218.3296,14856,2.11.0,2025-12-22 14:29:16+00:00,
cirq,qv,,15000,231094.5446,14856,1.6.1,2025-12-22 14:29:16+00:00,
