compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,81.8331,540,0.4.12,2025-12-22 18:19:20+00:00,
ucc,qaoa,,1176,188.5437,1176,0.4.12,2025-12-22 18:19:20+00:00,
ucc,qcnn,,388,44.2777,388,0.4.12,2025-12-22 18:19:20+00:00,
ucc,qft,,10050,621.1455,2740,0.4.12,2025-12-22 18:19:20+00:00,
ucc,prep_select,,9744,1248.6256,9702,0.4.12,2025-12-22 18:19:20+00:00,
ucc,qv,,15000,1785.3830,14856,0.4.12,2025-12-22 18:19:20+00:00,
pytket-peep,qaoa,,1176,11410.9310,1176,2.11.0,2025-12-22 18:19:20+00:00,
pytket-peep,square_heisenberg,,2160,8538.8969,540,2.11.0,2025-12-22 18:19:20+00:00,
pytket-peep,qcnn,,388,4618.1671,388,2.11.0,2025-12-22 18:19:20+00:00,
qiskit-default,qaoa,,1176,37.4037,1176,2.2.3,2025-12-22 18:19:20+00:00,
qiskit-default,qv,,15000,3184.7020,14854,2.2.3,2025-12-22 18:19:20+00:00,
qiskit-default,qft,,10050,114.3458,3570,2.2.3,2025-12-22 18:19:20+00:00,
qiskit-default,square_heisenberg,,2160,113.3528,540,2.2.3,2025-12-22 18:19:20+00:00,
qiskit-default,prep_select,,9744,337.3516,9708,2.2.3,2025-12-22 18:19:20+00:00,
qiskit-default,qcnn,,388,20.2746,388,2.2.3,2025-12-22 18:19:20+00:00,
cirq,qaoa,,1176,5296.1575,1176,1.6.1,2025-12-22 18:19:20+00:00,
pytket-peep,qft,,10050,49814.8004,4498,2.11.0,2025-12-22 18:19:20+00:00,
cirq,qft,,10050,34368.8912,4648,1.6.1,2025-12-22 18:19:20+00:00,
cirq,square_heisenberg,,2160,7027.0564,540,1.6.1,2025-12-22 18:19:20+00:00,
pytket-peep,prep_select,,9744,130886.1491,9698,2.11.0,2025-12-22 18:19:20+00:00,
cirq,qcnn,,388,2631.0896,388,1.6.1,2025-12-22 18:19:20+00:00,
pyqpanda3,qaoa,,1176,37.1008,1176,0.3.1,2025-12-22 18:19:20+00:00,
pyqpanda3,qv,,15000,566.4240,14856,0.3.1,2025-12-22 18:19:20+00:00,
pyqpanda3,qft,,10050,135.6516,2740,0.3.1,2025-12-22 18:19:20+00:00,
pyqpanda3,square_heisenberg,,2160,32.2429,540,0.3.1,2025-12-22 18:19:20+00:00,
pyqpanda3,prep_select,,9744,127.0300,9702,0.3.1,2025-12-22 18:19:20+00:00,
pyqpanda3,qcnn,,388,17.6549,388,0.3.1,2025-12-22 18:19:20+00:00,
cirq,prep_select,,9744,63635.1789,9712,1.6.1,2025-12-22 18:19:20+00:00,
pytket-peep,qv,,15000,217522.1039,14856,2.11.0,2025-12-22 18:19:20+00:00,
cirq,qv,,15000,231471.0801,14856,1.6.1,2025-12-22 18:19:20+00:00,
