compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.8346,540,0.4.12,2026-01-12 13:49:56+00:00,
ucc,qaoa,,1176,180.8609,1176,0.4.12,2026-01-12 13:49:56+00:00,
ucc,qcnn,,388,42.6540,388,0.4.12,2026-01-12 13:49:56+00:00,
ucc,qft,,10050,620.3078,2740,0.4.12,2026-01-12 13:49:56+00:00,
ucc,prep_select,,9744,1183.5612,9702,0.4.12,2026-01-12 13:49:56+00:00,
ucc,qv,,15000,1769.0866,14856,0.4.12,2026-01-12 13:49:56+00:00,
pytket-peep,qaoa,,1176,11143.1390,1176,2.11.0,2026-01-12 13:49:56+00:00,
pytket-peep,square_heisenberg,,2160,8424.4257,540,2.11.0,2026-01-12 13:49:56+00:00,
pytket-peep,qcnn,,388,4582.5669,388,2.11.0,2026-01-12 13:49:56+00:00,
qiskit-default,qaoa,,1176,40.3745,1176,2.3.0,2026-01-12 13:49:56+00:00,
qiskit-default,qv,,15000,2838.7077,14854,2.3.0,2026-01-12 13:49:56+00:00,
qiskit-default,qft,,10050,109.0394,3570,2.3.0,2026-01-12 13:49:56+00:00,
qiskit-default,square_heisenberg,,2160,98.7318,540,2.3.0,2026-01-12 13:49:56+00:00,
qiskit-default,prep_select,,9744,304.8072,9708,2.3.0,2026-01-12 13:49:56+00:00,
qiskit-default,qcnn,,388,19.4821,388,2.3.0,2026-01-12 13:49:56+00:00,
cirq,qaoa,,1176,5204.2408,1176,1.6.1,2026-01-12 13:49:56+00:00,
pytket-peep,qft,,10050,50213.4045,4498,2.11.0,2026-01-12 13:49:56+00:00,
cirq,qft,,10050,33736.7677,4648,1.6.1,2026-01-12 13:49:56+00:00,
cirq,square_heisenberg,,2160,6799.1936,540,1.6.1,2026-01-12 13:49:56+00:00,
pytket-peep,prep_select,,9744,127829.3959,9698,2.11.0,2026-01-12 13:49:56+00:00,
cirq,qcnn,,388,2663.0885,388,1.6.1,2026-01-12 13:49:56+00:00,
pyqpanda3,qaoa,,1176,37.0271,1176,0.3.1,2026-01-12 13:49:56+00:00,
pyqpanda3,qv,,15000,567.3218,14856,0.3.1,2026-01-12 13:49:56+00:00,
pyqpanda3,qft,,10050,143.8589,2740,0.3.1,2026-01-12 13:49:56+00:00,
pyqpanda3,square_heisenberg,,2160,30.7097,540,0.3.1,2026-01-12 13:49:56+00:00,
pyqpanda3,prep_select,,9744,120.3919,9702,0.3.1,2026-01-12 13:49:56+00:00,
pyqpanda3,qcnn,,388,17.7355,388,0.3.1,2026-01-12 13:49:56+00:00,
cirq,prep_select,,9744,61337.2461,9712,1.6.1,2026-01-12 13:49:56+00:00,
pytket-peep,qv,,15000,219132.7793,14856,2.11.0,2026-01-12 13:49:56+00:00,
cirq,qv,,15000,229297.9949,14856,1.6.1,2026-01-12 13:49:56+00:00,
