compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,78.5432,540,0.4.12,2026-01-13 14:13:52+00:00,
ucc,qaoa,,1176,176.6860,1176,0.4.12,2026-01-13 14:13:52+00:00,
ucc,qcnn,,388,41.5926,388,0.4.12,2026-01-13 14:13:52+00:00,
ucc,qft,,10050,628.0021,2740,0.4.12,2026-01-13 14:13:52+00:00,
ucc,prep_select,,9744,1195.6031,9702,0.4.12,2026-01-13 14:13:52+00:00,
ucc,qv,,15000,1794.7121,14856,0.4.12,2026-01-13 14:13:52+00:00,
pytket-peep,qaoa,,1176,11166.1799,1176,2.11.0,2026-01-13 14:13:52+00:00,
pytket-peep,square_heisenberg,,2160,8271.2628,540,2.11.0,2026-01-13 14:13:52+00:00,
pytket-peep,qcnn,,388,4572.5587,388,2.11.0,2026-01-13 14:13:52+00:00,
qiskit-default,qaoa,,1176,38.8304,1176,2.3.0,2026-01-13 14:13:52+00:00,
qiskit-default,qv,,15000,2890.9682,14854,2.3.0,2026-01-13 14:13:52+00:00,
qiskit-default,qft,,10050,113.3552,3570,2.3.0,2026-01-13 14:13:52+00:00,
qiskit-default,square_heisenberg,,2160,99.7369,540,2.3.0,2026-01-13 14:13:52+00:00,
qiskit-default,prep_select,,9744,314.5287,9708,2.3.0,2026-01-13 14:13:52+00:00,
qiskit-default,qcnn,,388,19.4380,388,2.3.0,2026-01-13 14:13:52+00:00,
cirq,qaoa,,1176,5208.0071,1176,1.6.1,2026-01-13 14:13:52+00:00,
pytket-peep,qft,,10050,51682.0406,4498,2.11.0,2026-01-13 14:13:52+00:00,
cirq,qft,,10050,33736.2309,4648,1.6.1,2026-01-13 14:13:52+00:00,
cirq,square_heisenberg,,2160,6823.1098,540,1.6.1,2026-01-13 14:13:52+00:00,
pytket-peep,prep_select,,9744,130362.9427,9698,2.11.0,2026-01-13 14:13:52+00:00,
cirq,qcnn,,388,2599.7694,388,1.6.1,2026-01-13 14:13:52+00:00,
pyqpanda3,qaoa,,1176,36.7482,1176,0.3.1,2026-01-13 14:13:52+00:00,
pyqpanda3,qv,,15000,594.9481,14856,0.3.1,2026-01-13 14:13:52+00:00,
pyqpanda3,qft,,10050,145.5249,2740,0.3.1,2026-01-13 14:13:52+00:00,
pyqpanda3,square_heisenberg,,2160,31.2948,540,0.3.1,2026-01-13 14:13:52+00:00,
pyqpanda3,prep_select,,9744,142.9207,9702,0.3.1,2026-01-13 14:13:52+00:00,
pyqpanda3,qcnn,,388,18.0651,388,0.3.1,2026-01-13 14:13:52+00:00,
cirq,prep_select,,9744,61444.5674,9712,1.6.1,2026-01-13 14:13:52+00:00,
pytket-peep,qv,,15000,219062.5701,14856,2.11.0,2026-01-13 14:13:52+00:00,
cirq,qv,,15000,229321.7584,14856,1.6.1,2026-01-13 14:13:52+00:00,
