compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.1341,540,0.4.12,2026-01-20 15:50:46+00:00,
ucc,qaoa,,1176,179.6736,1176,0.4.12,2026-01-20 15:50:46+00:00,
ucc,qcnn,,388,41.4179,388,0.4.12,2026-01-20 15:50:46+00:00,
ucc,qft,,10050,622.2894,2740,0.4.12,2026-01-20 15:50:46+00:00,
ucc,prep_select,,9744,1187.5426,9702,0.4.12,2026-01-20 15:50:46+00:00,
ucc,qv,,15000,1713.0766,14856,0.4.12,2026-01-20 15:50:46+00:00,
pytket-peep,qaoa,,1176,11133.2694,1176,2.11.0,2026-01-20 15:50:46+00:00,
pytket-peep,square_heisenberg,,2160,8241.4765,540,2.11.0,2026-01-20 15:50:46+00:00,
pytket-peep,qcnn,,388,4588.3913,388,2.11.0,2026-01-20 15:50:46+00:00,
qiskit-default,qaoa,,1176,35.7387,1176,2.3.0,2026-01-20 15:50:46+00:00,
qiskit-default,qv,,15000,2819.7219,14854,2.3.0,2026-01-20 15:50:46+00:00,
qiskit-default,qft,,10050,110.6339,3570,2.3.0,2026-01-20 15:50:46+00:00,
qiskit-default,square_heisenberg,,2160,97.7272,540,2.3.0,2026-01-20 15:50:46+00:00,
qiskit-default,prep_select,,9744,303.9606,9708,2.3.0,2026-01-20 15:50:46+00:00,
qiskit-default,qcnn,,388,19.1914,388,2.3.0,2026-01-20 15:50:46+00:00,
cirq,qaoa,,1176,5231.1831,1176,1.6.1,2026-01-20 15:50:46+00:00,
pytket-peep,qft,,10050,49352.4642,4498,2.11.0,2026-01-20 15:50:46+00:00,
cirq,qft,,10050,33530.5701,4648,1.6.1,2026-01-20 15:50:46+00:00,
cirq,square_heisenberg,,2160,6762.6591,540,1.6.1,2026-01-20 15:50:46+00:00,
pytket-peep,prep_select,,9744,127394.3544,9698,2.11.0,2026-01-20 15:50:46+00:00,
cirq,qcnn,,388,2594.5003,388,1.6.1,2026-01-20 15:50:46+00:00,
pyqpanda3,qaoa,,1176,36.8117,1176,0.3.1,2026-01-20 15:50:46+00:00,
pyqpanda3,qv,,15000,560.6738,14856,0.3.1,2026-01-20 15:50:46+00:00,
pyqpanda3,qft,,10050,138.2163,2740,0.3.1,2026-01-20 15:50:46+00:00,
pyqpanda3,square_heisenberg,,2160,30.3827,540,0.3.1,2026-01-20 15:50:46+00:00,
pyqpanda3,prep_select,,9744,119.9238,9702,0.3.1,2026-01-20 15:50:46+00:00,
pyqpanda3,qcnn,,388,17.2787,388,0.3.1,2026-01-20 15:50:46+00:00,
cirq,prep_select,,9744,60386.3597,9712,1.6.1,2026-01-20 15:50:46+00:00,
pytket-peep,qv,,15000,217790.0421,14856,2.11.0,2026-01-20 15:50:46+00:00,
cirq,qv,,15000,228709.1972,14856,1.6.1,2026-01-20 15:50:46+00:00,
