compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,181.4913,1176,0.4.12,2026-01-20 15:52:09+00:00,
ucc,square_heisenberg,,2160,81.0708,540,0.4.12,2026-01-20 15:52:09+00:00,
ucc,qcnn,,388,41.2772,388,0.4.12,2026-01-20 15:52:09+00:00,
ucc,qft,,10050,638.1285,2740,0.4.12,2026-01-20 15:52:09+00:00,
ucc,prep_select,,9744,1234.7212,9702,0.4.12,2026-01-20 15:52:09+00:00,
ucc,qv,,15000,1866.5461,14856,0.4.12,2026-01-20 15:52:09+00:00,
pytket-peep,qaoa,,1176,11630.1125,1176,2.11.0,2026-01-20 15:52:09+00:00,
pytket-peep,square_heisenberg,,2160,8976.2099,540,2.11.0,2026-01-20 15:52:09+00:00,
pytket-peep,qcnn,,388,4854.6893,388,2.11.0,2026-01-20 15:52:09+00:00,
qiskit-default,qaoa,,1176,37.4425,1176,2.3.0,2026-01-20 15:52:09+00:00,
qiskit-default,qv,,15000,3004.6732,14854,2.3.0,2026-01-20 15:52:09+00:00,
qiskit-default,qft,,10050,123.2928,3570,2.3.0,2026-01-20 15:52:09+00:00,
qiskit-default,square_heisenberg,,2160,102.6218,540,2.3.0,2026-01-20 15:52:09+00:00,
qiskit-default,prep_select,,9744,324.9430,9708,2.3.0,2026-01-20 15:52:09+00:00,
qiskit-default,qcnn,,388,19.5020,388,2.3.0,2026-01-20 15:52:09+00:00,
cirq,qaoa,,1176,5512.2258,1176,1.6.1,2026-01-20 15:52:09+00:00,
pytket-peep,qft,,10050,52782.2612,4498,2.11.0,2026-01-20 15:52:09+00:00,
cirq,qft,,10050,34919.2964,4648,1.6.1,2026-01-20 15:52:09+00:00,
cirq,square_heisenberg,,2160,6981.5443,540,1.6.1,2026-01-20 15:52:09+00:00,
pytket-peep,prep_select,,9744,136960.2168,9698,2.11.0,2026-01-20 15:52:09+00:00,
cirq,qcnn,,388,2721.6083,388,1.6.1,2026-01-20 15:52:09+00:00,
pyqpanda3,qaoa,,1176,38.6296,1176,0.3.1,2026-01-20 15:52:09+00:00,
pyqpanda3,qv,,15000,598.9138,14856,0.3.1,2026-01-20 15:52:09+00:00,
pyqpanda3,qft,,10050,172.2259,2740,0.3.1,2026-01-20 15:52:09+00:00,
pyqpanda3,square_heisenberg,,2160,34.6018,540,0.3.1,2026-01-20 15:52:09+00:00,
pyqpanda3,prep_select,,9744,144.9608,9702,0.3.1,2026-01-20 15:52:09+00:00,
pyqpanda3,qcnn,,388,18.8984,388,0.3.1,2026-01-20 15:52:09+00:00,
cirq,prep_select,,9744,63278.4379,9712,1.6.1,2026-01-20 15:52:09+00:00,
pytket-peep,qv,,15000,226281.2228,14856,2.11.0,2026-01-20 15:52:09+00:00,
cirq,qv,,15000,232261.8975,14856,1.6.1,2026-01-20 15:52:09+00:00,
