compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,74.0516,540,0.4.12,2026-01-20 15:53:05+00:00,
ucc,qaoa,,1176,164.7400,1176,0.4.12,2026-01-20 15:53:05+00:00,
ucc,qcnn,,388,40.5486,388,0.4.12,2026-01-20 15:53:05+00:00,
ucc,qft,,10050,559.4256,2740,0.4.12,2026-01-20 15:53:05+00:00,
ucc,prep_select,,9744,1192.4966,9702,0.4.12,2026-01-20 15:53:05+00:00,
ucc,qv,,15000,1802.5247,14856,0.4.12,2026-01-20 15:53:05+00:00,
pytket-peep,qaoa,,1176,11920.4319,1176,2.11.0,2026-01-20 15:53:05+00:00,
pytket-peep,square_heisenberg,,2160,8870.4665,540,2.11.0,2026-01-20 15:53:05+00:00,
pytket-peep,qcnn,,388,4897.1350,388,2.11.0,2026-01-20 15:53:05+00:00,
qiskit-default,qaoa,,1176,34.5689,1176,2.3.0,2026-01-20 15:53:05+00:00,
qiskit-default,qv,,15000,2881.3185,14854,2.3.0,2026-01-20 15:53:05+00:00,
qiskit-default,qft,,10050,104.6713,3570,2.3.0,2026-01-20 15:53:05+00:00,
qiskit-default,square_heisenberg,,2160,98.2435,540,2.3.0,2026-01-20 15:53:05+00:00,
qiskit-default,prep_select,,9744,290.4668,9708,2.3.0,2026-01-20 15:53:05+00:00,
qiskit-default,qcnn,,388,19.1419,388,2.3.0,2026-01-20 15:53:05+00:00,
cirq,qaoa,,1176,4658.9457,1176,1.6.1,2026-01-20 15:53:05+00:00,
pytket-peep,qft,,10050,52908.8180,4498,2.11.0,2026-01-20 15:53:05+00:00,
cirq,qft,,10050,29577.3493,4648,1.6.1,2026-01-20 15:53:05+00:00,
cirq,square_heisenberg,,2160,5872.3585,540,1.6.1,2026-01-20 15:53:05+00:00,
pytket-peep,prep_select,,9744,138642.9916,9698,2.11.0,2026-01-20 15:53:05+00:00,
cirq,qcnn,,388,2344.0618,388,1.6.1,2026-01-20 15:53:05+00:00,
pyqpanda3,qaoa,,1176,39.5837,1176,0.3.1,2026-01-20 15:53:05+00:00,
pyqpanda3,qv,,15000,623.4327,14856,0.3.1,2026-01-20 15:53:05+00:00,
pyqpanda3,qft,,10050,167.5433,2740,0.3.1,2026-01-20 15:53:05+00:00,
pyqpanda3,square_heisenberg,,2160,37.0938,540,0.3.1,2026-01-20 15:53:05+00:00,
pyqpanda3,prep_select,,9744,158.3638,9702,0.3.1,2026-01-20 15:53:05+00:00,
pyqpanda3,qcnn,,388,20.1715,388,0.3.1,2026-01-20 15:53:05+00:00,
cirq,prep_select,,9744,54183.3620,9712,1.6.1,2026-01-20 15:53:05+00:00,
pytket-peep,qv,,15000,233470.6241,14856,2.11.0,2026-01-20 15:53:05+00:00,
cirq,qv,,15000,201693.2942,14856,1.6.1,2026-01-20 15:53:05+00:00,
