compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,181.3607,1176,0.4.12,2026-01-20 15:53:31+00:00,
ucc,square_heisenberg,,2160,81.5216,540,0.4.12,2026-01-20 15:53:31+00:00,
ucc,qcnn,,388,41.8887,388,0.4.12,2026-01-20 15:53:31+00:00,
ucc,qft,,10050,607.1964,2740,0.4.12,2026-01-20 15:53:31+00:00,
ucc,prep_select,,9744,1177.9215,9702,0.4.12,2026-01-20 15:53:31+00:00,
ucc,qv,,15000,1777.0456,14856,0.4.12,2026-01-20 15:53:31+00:00,
pytket-peep,qaoa,,1176,11300.5539,1176,2.11.0,2026-01-20 15:53:31+00:00,
pytket-peep,square_heisenberg,,2160,8309.5244,540,2.11.0,2026-01-20 15:53:31+00:00,
pytket-peep,qcnn,,388,4582.4248,388,2.11.0,2026-01-20 15:53:31+00:00,
qiskit-default,qaoa,,1176,38.8148,1176,2.3.0,2026-01-20 15:53:31+00:00,
qiskit-default,qv,,15000,2897.4054,14854,2.3.0,2026-01-20 15:53:31+00:00,
qiskit-default,qft,,10050,111.1007,3570,2.3.0,2026-01-20 15:53:31+00:00,
qiskit-default,square_heisenberg,,2160,98.9260,540,2.3.0,2026-01-20 15:53:31+00:00,
qiskit-default,prep_select,,9744,300.6676,9708,2.3.0,2026-01-20 15:53:31+00:00,
qiskit-default,qcnn,,388,19.1093,388,2.3.0,2026-01-20 15:53:31+00:00,
cirq,qaoa,,1176,5326.2863,1176,1.6.1,2026-01-20 15:53:31+00:00,
pytket-peep,qft,,10050,51234.5660,4498,2.11.0,2026-01-20 15:53:31+00:00,
cirq,qft,,10050,33335.3304,4648,1.6.1,2026-01-20 15:53:31+00:00,
cirq,square_heisenberg,,2160,6807.9025,540,1.6.1,2026-01-20 15:53:31+00:00,
pytket-peep,prep_select,,9744,131784.2373,9698,2.11.0,2026-01-20 15:53:31+00:00,
cirq,qcnn,,388,2683.0280,388,1.6.1,2026-01-20 15:53:31+00:00,
pyqpanda3,qaoa,,1176,37.3729,1176,0.3.1,2026-01-20 15:53:31+00:00,
pyqpanda3,qv,,15000,576.3004,14856,0.3.1,2026-01-20 15:53:31+00:00,
pyqpanda3,qft,,10050,156.6667,2740,0.3.1,2026-01-20 15:53:31+00:00,
pyqpanda3,square_heisenberg,,2160,30.7731,540,0.3.1,2026-01-20 15:53:31+00:00,
pyqpanda3,prep_select,,9744,160.8096,9702,0.3.1,2026-01-20 15:53:31+00:00,
pyqpanda3,qcnn,,388,17.7643,388,0.3.1,2026-01-20 15:53:31+00:00,
cirq,prep_select,,9744,64604.8246,9712,1.6.1,2026-01-20 15:53:31+00:00,
pytket-peep,qv,,15000,227727.3025,14856,2.11.0,2026-01-20 15:53:31+00:00,
cirq,qv,,15000,237928.7237,14856,1.6.1,2026-01-20 15:53:31+00:00,
