compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,72.5282,540,0.4.12,2026-01-20 21:18:49+00:00,
ucc,qaoa,,1176,166.4097,1176,0.4.12,2026-01-20 21:18:49+00:00,
ucc,qcnn,,388,40.3868,388,0.4.12,2026-01-20 21:18:49+00:00,
ucc,qft,,10050,578.6279,2740,0.4.12,2026-01-20 21:18:49+00:00,
ucc,prep_select,,9744,1164.8853,9702,0.4.12,2026-01-20 21:18:49+00:00,
ucc,qv,,15000,1788.4997,14856,0.4.12,2026-01-20 21:18:49+00:00,
pytket-peep,qaoa,,1176,11855.5174,1176,2.11.0,2026-01-20 21:18:49+00:00,
pytket-peep,square_heisenberg,,2160,8851.9807,540,2.11.0,2026-01-20 21:18:49+00:00,
pytket-peep,qcnn,,388,4840.2408,388,2.11.0,2026-01-20 21:18:49+00:00,
qiskit-default,qaoa,,1176,37.7850,1176,2.3.0,2026-01-20 21:18:49+00:00,
qiskit-default,qv,,15000,2879.3801,14854,2.3.0,2026-01-20 21:18:49+00:00,
qiskit-default,qft,,10050,107.8721,3570,2.3.0,2026-01-20 21:18:49+00:00,
qiskit-default,square_heisenberg,,2160,101.9034,540,2.3.0,2026-01-20 21:18:49+00:00,
qiskit-default,prep_select,,9744,300.3839,9708,2.3.0,2026-01-20 21:18:49+00:00,
qiskit-default,qcnn,,388,16.9423,388,2.3.0,2026-01-20 21:18:49+00:00,
cirq,qaoa,,1176,4677.4498,1176,1.6.1,2026-01-20 21:18:49+00:00,
pytket-peep,qft,,10050,52644.4483,4498,2.11.0,2026-01-20 21:18:49+00:00,
cirq,qft,,10050,29369.8726,4648,1.6.1,2026-01-20 21:18:49+00:00,
cirq,square_heisenberg,,2160,6445.0721,540,1.6.1,2026-01-20 21:18:49+00:00,
pytket-peep,prep_select,,9744,138438.5149,9698,2.11.0,2026-01-20 21:18:49+00:00,
cirq,qcnn,,388,2309.5424,388,1.6.1,2026-01-20 21:18:49+00:00,
pyqpanda3,qaoa,,1176,38.3306,1176,0.3.1,2026-01-20 21:18:49+00:00,
pyqpanda3,qv,,15000,637.5734,14856,0.3.1,2026-01-20 21:18:49+00:00,
pyqpanda3,qft,,10050,161.9919,2740,0.3.1,2026-01-20 21:18:49+00:00,
pyqpanda3,square_heisenberg,,2160,42.8832,540,0.3.1,2026-01-20 21:18:49+00:00,
pyqpanda3,prep_select,,9744,170.9707,9702,0.3.1,2026-01-20 21:18:49+00:00,
pyqpanda3,qcnn,,388,18.6146,388,0.3.1,2026-01-20 21:18:49+00:00,
cirq,prep_select,,9744,54182.3518,9712,1.6.1,2026-01-20 21:18:49+00:00,
pytket-peep,qv,,15000,234577.5292,14856,2.11.0,2026-01-20 21:18:49+00:00,
cirq,qv,,15000,203152.3047,14856,1.6.1,2026-01-20 21:18:49+00:00,
