compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,175.3370,1176,0.4.12,2026-01-20 22:03:34+00:00,
ucc,square_heisenberg,,2160,76.8308,540,0.4.12,2026-01-20 22:03:34+00:00,
ucc,qcnn,,388,40.6580,388,0.4.12,2026-01-20 22:03:34+00:00,
ucc,qft,,10050,587.3860,2740,0.4.12,2026-01-20 22:03:34+00:00,
ucc,prep_select,,9744,1116.0860,9702,0.4.12,2026-01-20 22:03:34+00:00,
ucc,qv,,15000,1679.1790,14856,0.4.12,2026-01-20 22:03:34+00:00,
pytket-peep,qaoa,,1176,10491.6830,1176,2.11.0,2026-01-20 22:03:34+00:00,
pytket-peep,square_heisenberg,,2160,7734.0457,540,2.11.0,2026-01-20 22:03:34+00:00,
pytket-peep,qcnn,,388,4343.4595,388,2.11.0,2026-01-20 22:03:34+00:00,
qiskit-default,qaoa,,1176,36.1600,1176,2.3.0,2026-01-20 22:03:34+00:00,
qiskit-default,qv,,15000,2656.0632,14854,2.3.0,2026-01-20 22:03:34+00:00,
qiskit-default,qft,,10050,100.5805,3570,2.3.0,2026-01-20 22:03:34+00:00,
qiskit-default,square_heisenberg,,2160,93.6637,540,2.3.0,2026-01-20 22:03:34+00:00,
qiskit-default,prep_select,,9744,299.9479,9708,2.3.0,2026-01-20 22:03:34+00:00,
qiskit-default,qcnn,,388,18.0205,388,2.3.0,2026-01-20 22:03:34+00:00,
cirq,qaoa,,1176,4947.9576,1176,1.6.1,2026-01-20 22:03:34+00:00,
pytket-peep,qft,,10050,46638.6105,4498,2.11.0,2026-01-20 22:03:34+00:00,
cirq,qft,,10050,31636.9507,4648,1.6.1,2026-01-20 22:03:34+00:00,
cirq,square_heisenberg,,2160,6378.2508,540,1.6.1,2026-01-20 22:03:34+00:00,
pytket-peep,prep_select,,9744,120887.0297,9698,2.11.0,2026-01-20 22:03:34+00:00,
cirq,qcnn,,388,2451.1041,388,1.6.1,2026-01-20 22:03:34+00:00,
pyqpanda3,qaoa,,1176,34.4075,1176,0.3.1,2026-01-20 22:03:34+00:00,
pyqpanda3,qv,,15000,537.4762,14856,0.3.1,2026-01-20 22:03:34+00:00,
pyqpanda3,qft,,10050,127.3957,2740,0.3.1,2026-01-20 22:03:34+00:00,
pyqpanda3,square_heisenberg,,2160,27.2562,540,0.3.1,2026-01-20 22:03:34+00:00,
pyqpanda3,prep_select,,9744,107.5406,9702,0.3.1,2026-01-20 22:03:34+00:00,
pyqpanda3,qcnn,,388,16.2116,388,0.3.1,2026-01-20 22:03:34+00:00,
cirq,prep_select,,9744,58253.7527,9712,1.6.1,2026-01-20 22:03:34+00:00,
pytket-peep,qv,,15000,201341.7729,14856,2.11.0,2026-01-20 22:03:34+00:00,
cirq,qv,,15000,211289.2071,14856,1.6.1,2026-01-20 22:03:34+00:00,
