compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,165.5815,1176,0.4.12,2026-01-20 21:18:57+00:00,
ucc,square_heisenberg,,2160,74.9546,540,0.4.12,2026-01-20 21:18:57+00:00,
ucc,qcnn,,388,40.1886,388,0.4.12,2026-01-20 21:18:57+00:00,
ucc,qft,,10050,564.7621,2740,0.4.12,2026-01-20 21:18:57+00:00,
ucc,prep_select,,9744,1151.0282,9702,0.4.12,2026-01-20 21:18:57+00:00,
ucc,qv,,15000,1765.0239,14856,0.4.12,2026-01-20 21:18:57+00:00,
pytket-peep,qaoa,,1176,11849.9579,1176,2.11.0,2026-01-20 21:18:57+00:00,
pytket-peep,square_heisenberg,,2160,8842.4637,540,2.11.0,2026-01-20 21:18:57+00:00,
pytket-peep,qcnn,,388,4818.2931,388,2.11.0,2026-01-20 21:18:57+00:00,
qiskit-default,qaoa,,1176,34.5542,1176,2.3.0,2026-01-20 21:18:57+00:00,
qiskit-default,qv,,15000,2906.2591,14854,2.3.0,2026-01-20 21:18:57+00:00,
qiskit-default,qft,,10050,106.3250,3570,2.3.0,2026-01-20 21:18:57+00:00,
qiskit-default,square_heisenberg,,2160,99.6386,540,2.3.0,2026-01-20 21:18:57+00:00,
qiskit-default,prep_select,,9744,292.0394,9708,2.3.0,2026-01-20 21:18:57+00:00,
qiskit-default,qcnn,,388,19.8294,388,2.3.0,2026-01-20 21:18:57+00:00,
cirq,qaoa,,1176,4711.6053,1176,1.6.1,2026-01-20 21:18:57+00:00,
pytket-peep,qft,,10050,52520.2278,4498,2.11.0,2026-01-20 21:18:57+00:00,
cirq,qft,,10050,29211.7717,4648,1.6.1,2026-01-20 21:18:57+00:00,
cirq,square_heisenberg,,2160,5815.1773,540,1.6.1,2026-01-20 21:18:57+00:00,
pytket-peep,prep_select,,9744,138873.9473,9698,2.11.0,2026-01-20 21:18:57+00:00,
cirq,qcnn,,388,2305.6341,388,1.6.1,2026-01-20 21:18:57+00:00,
pyqpanda3,qaoa,,1176,38.7948,1176,0.3.1,2026-01-20 21:18:57+00:00,
pyqpanda3,qv,,15000,630.7545,14856,0.3.1,2026-01-20 21:18:57+00:00,
pyqpanda3,qft,,10050,173.3461,2740,0.3.1,2026-01-20 21:18:57+00:00,
pyqpanda3,square_heisenberg,,2160,35.6614,540,0.3.1,2026-01-20 21:18:57+00:00,
pyqpanda3,prep_select,,9744,139.4540,9702,0.3.1,2026-01-20 21:18:57+00:00,
pyqpanda3,qcnn,,388,18.7421,388,0.3.1,2026-01-20 21:18:57+00:00,
cirq,prep_select,,9744,53731.0223,9712,1.6.1,2026-01-20 21:18:57+00:00,
pytket-peep,qv,,15000,230870.1373,14856,2.11.0,2026-01-20 21:18:57+00:00,
cirq,qv,,15000,201378.2695,14856,1.6.1,2026-01-20 21:18:57+00:00,
