compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,80.2048,540,0.4.12,2026-01-20 21:26:33+00:00,
ucc,qaoa,,1176,175.0800,1176,0.4.12,2026-01-20 21:26:33+00:00,
ucc,qcnn,,388,40.2769,388,0.4.12,2026-01-20 21:26:33+00:00,
ucc,qft,,10050,609.0618,2740,0.4.12,2026-01-20 21:26:33+00:00,
ucc,prep_select,,9744,1173.7160,9702,0.4.12,2026-01-20 21:26:33+00:00,
ucc,qv,,15000,1698.1066,14856,0.4.12,2026-01-20 21:26:33+00:00,
pytket-peep,qaoa,,1176,11104.6548,1176,2.11.0,2026-01-20 21:26:33+00:00,
pytket-peep,square_heisenberg,,2160,8150.7140,540,2.11.0,2026-01-20 21:26:33+00:00,
pytket-peep,qcnn,,388,4585.5164,388,2.11.0,2026-01-20 21:26:33+00:00,
qiskit-default,qaoa,,1176,37.5514,1176,2.3.0,2026-01-20 21:26:33+00:00,
qiskit-default,qv,,15000,2755.4178,14854,2.3.0,2026-01-20 21:26:33+00:00,
qiskit-default,qft,,10050,107.1060,3570,2.3.0,2026-01-20 21:26:33+00:00,
qiskit-default,square_heisenberg,,2160,98.6194,540,2.3.0,2026-01-20 21:26:33+00:00,
qiskit-default,prep_select,,9744,295.6959,9708,2.3.0,2026-01-20 21:26:33+00:00,
qiskit-default,qcnn,,388,19.0340,388,2.3.0,2026-01-20 21:26:33+00:00,
cirq,qaoa,,1176,5158.2213,1176,1.6.1,2026-01-20 21:26:33+00:00,
pytket-peep,qft,,10050,49181.5113,4498,2.11.0,2026-01-20 21:26:33+00:00,
cirq,qft,,10050,33220.0333,4648,1.6.1,2026-01-20 21:26:33+00:00,
cirq,square_heisenberg,,2160,7430.9938,540,1.6.1,2026-01-20 21:26:33+00:00,
pytket-peep,prep_select,,9744,127688.8345,9698,2.11.0,2026-01-20 21:26:33+00:00,
cirq,qcnn,,388,2568.3377,388,1.6.1,2026-01-20 21:26:33+00:00,
pyqpanda3,qaoa,,1176,36.3119,1176,0.3.1,2026-01-20 21:26:33+00:00,
pyqpanda3,qv,,15000,583.5198,14856,0.3.1,2026-01-20 21:26:33+00:00,
pyqpanda3,qft,,10050,132.5860,2740,0.3.1,2026-01-20 21:26:33+00:00,
pyqpanda3,square_heisenberg,,2160,29.1152,540,0.3.1,2026-01-20 21:26:33+00:00,
pyqpanda3,prep_select,,9744,113.8002,9702,0.3.1,2026-01-20 21:26:33+00:00,
pyqpanda3,qcnn,,388,17.2728,388,0.3.1,2026-01-20 21:26:33+00:00,
cirq,prep_select,,9744,61721.3225,9712,1.6.1,2026-01-20 21:26:33+00:00,
pytket-peep,qv,,15000,213516.7237,14856,2.11.0,2026-01-20 21:26:33+00:00,
cirq,qv,,15000,226439.6161,14856,1.6.1,2026-01-20 21:26:33+00:00,
