compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,79.6777,540,0.4.12,2026-01-20 21:54:02+00:00,
ucc,qaoa,,1176,176.9105,1176,0.4.12,2026-01-20 21:54:02+00:00,
ucc,qcnn,,388,42.4353,388,0.4.12,2026-01-20 21:54:02+00:00,
ucc,qft,,10050,589.2542,2740,0.4.12,2026-01-20 21:54:02+00:00,
ucc,prep_select,,9744,1116.0633,9702,0.4.12,2026-01-20 21:54:02+00:00,
ucc,qv,,15000,1636.1462,14856,0.4.12,2026-01-20 21:54:02+00:00,
pytket-peep,qaoa,,1176,10536.7231,1176,2.11.0,2026-01-20 21:54:02+00:00,
pytket-peep,square_heisenberg,,2160,7760.1294,540,2.11.0,2026-01-20 21:54:02+00:00,
pytket-peep,qcnn,,388,4328.1225,388,2.11.0,2026-01-20 21:54:02+00:00,
qiskit-default,qaoa,,1176,36.0056,1176,2.3.0,2026-01-20 21:54:02+00:00,
qiskit-default,qv,,15000,2619.7429,14854,2.3.0,2026-01-20 21:54:02+00:00,
qiskit-default,qft,,10050,106.5244,3570,2.3.0,2026-01-20 21:54:02+00:00,
qiskit-default,square_heisenberg,,2160,92.3500,540,2.3.0,2026-01-20 21:54:02+00:00,
qiskit-default,prep_select,,9744,300.6326,9708,2.3.0,2026-01-20 21:54:02+00:00,
qiskit-default,qcnn,,388,18.5083,388,2.3.0,2026-01-20 21:54:02+00:00,
cirq,qaoa,,1176,5036.8837,1176,1.6.1,2026-01-20 21:54:02+00:00,
pytket-peep,qft,,10050,47968.7844,4498,2.11.0,2026-01-20 21:54:02+00:00,
cirq,qft,,10050,31950.3161,4648,1.6.1,2026-01-20 21:54:02+00:00,
cirq,square_heisenberg,,2160,7208.9148,540,1.6.1,2026-01-20 21:54:02+00:00,
pytket-peep,prep_select,,9744,123572.5968,9698,2.11.0,2026-01-20 21:54:02+00:00,
cirq,qcnn,,388,2581.5772,388,1.6.1,2026-01-20 21:54:02+00:00,
pyqpanda3,qaoa,,1176,35.6069,1176,0.3.1,2026-01-20 21:54:02+00:00,
pyqpanda3,qv,,15000,581.0353,14856,0.3.1,2026-01-20 21:54:02+00:00,
pyqpanda3,qft,,10050,128.1019,2740,0.3.1,2026-01-20 21:54:02+00:00,
pyqpanda3,square_heisenberg,,2160,28.7258,540,0.3.1,2026-01-20 21:54:02+00:00,
pyqpanda3,prep_select,,9744,105.8533,9702,0.3.1,2026-01-20 21:54:02+00:00,
pyqpanda3,qcnn,,388,16.4224,388,0.3.1,2026-01-20 21:54:02+00:00,
cirq,prep_select,,9744,59758.6159,9712,1.6.1,2026-01-20 21:54:02+00:00,
pytket-peep,qv,,15000,206275.0110,14856,2.11.0,2026-01-20 21:54:02+00:00,
cirq,qv,,15000,214648.7511,14856,1.6.1,2026-01-20 21:54:02+00:00,
