compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,94.0461,540,0.4.12,2026-01-26 13:58:08+00:00,
ucc,qaoa,,1176,177.7663,1176,0.4.12,2026-01-26 13:58:08+00:00,
ucc,qcnn,,388,41.3211,388,0.4.12,2026-01-26 13:58:08+00:00,
ucc,qft,,10050,617.8595,2740,0.4.12,2026-01-26 13:58:08+00:00,
ucc,prep_select,,9744,1162.3882,9702,0.4.12,2026-01-26 13:58:08+00:00,
ucc,qv,,15000,1763.1476,14856,0.4.12,2026-01-26 13:58:08+00:00,
pytket-peep,qaoa,,1176,11082.7444,1176,2.11.0,2026-01-26 13:58:08+00:00,
pytket-peep,square_heisenberg,,2160,8430.4244,540,2.11.0,2026-01-26 13:58:08+00:00,
pytket-peep,qcnn,,388,4938.4425,388,2.11.0,2026-01-26 13:58:08+00:00,
qiskit-default,qaoa,,1176,36.6528,1176,2.3.0,2026-01-26 13:58:08+00:00,
qiskit-default,qv,,15000,2879.5908,14854,2.3.0,2026-01-26 13:58:08+00:00,
qiskit-default,qft,,10050,112.8838,3570,2.3.0,2026-01-26 13:58:08+00:00,
qiskit-default,square_heisenberg,,2160,100.2360,540,2.3.0,2026-01-26 13:58:08+00:00,
qiskit-default,prep_select,,9744,308.1263,9708,2.3.0,2026-01-26 13:58:08+00:00,
qiskit-default,qcnn,,388,19.5791,388,2.3.0,2026-01-26 13:58:08+00:00,
cirq,qaoa,,1176,5333.2972,1176,1.6.1,2026-01-26 13:58:08+00:00,
pytket-peep,qft,,10050,49038.3518,4498,2.11.0,2026-01-26 13:58:08+00:00,
cirq,qft,,10050,33399.5159,4648,1.6.1,2026-01-26 13:58:08+00:00,
cirq,square_heisenberg,,2160,7544.2329,540,1.6.1,2026-01-26 13:58:08+00:00,
pytket-peep,prep_select,,9744,127692.5847,9698,2.11.0,2026-01-26 13:58:08+00:00,
cirq,qcnn,,388,2626.7083,388,1.6.1,2026-01-26 13:58:08+00:00,
pyqpanda3,qaoa,,1176,36.7932,1176,0.3.1,2026-01-26 13:58:08+00:00,
pyqpanda3,qv,,15000,579.4702,14856,0.3.1,2026-01-26 13:58:08+00:00,
pyqpanda3,qft,,10050,136.9292,2740,0.3.1,2026-01-26 13:58:08+00:00,
pyqpanda3,square_heisenberg,,2160,29.6581,540,0.3.1,2026-01-26 13:58:08+00:00,
pyqpanda3,prep_select,,9744,117.7669,9702,0.3.1,2026-01-26 13:58:08+00:00,
pyqpanda3,qcnn,,388,17.4915,388,0.3.1,2026-01-26 13:58:08+00:00,
cirq,prep_select,,9744,62426.0452,9712,1.6.1,2026-01-26 13:58:08+00:00,
pytket-peep,qv,,15000,220308.0604,14856,2.11.0,2026-01-26 13:58:08+00:00,
cirq,qv,,15000,229747.9529,14856,1.6.1,2026-01-26 13:58:08+00:00,
