compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.9354,540,0.4.12,2026-01-26 19:57:57+00:00,
ucc,qaoa,,1176,178.5201,1176,0.4.12,2026-01-26 19:57:57+00:00,
ucc,qcnn,,388,41.4334,388,0.4.12,2026-01-26 19:57:57+00:00,
ucc,qft,,10050,627.5598,2740,0.4.12,2026-01-26 19:57:57+00:00,
ucc,prep_select,,9744,1205.4652,9702,0.4.12,2026-01-26 19:57:57+00:00,
ucc,qv,,15000,1779.1546,14856,0.4.12,2026-01-26 19:57:57+00:00,
pytket-peep,qaoa,,1176,11184.3404,1176,2.11.0,2026-01-26 19:57:57+00:00,
pytket-peep,square_heisenberg,,2160,8448.7349,540,2.11.0,2026-01-26 19:57:57+00:00,
pytket-peep,qcnn,,388,4815.1839,388,2.11.0,2026-01-26 19:57:57+00:00,
qiskit-default,qaoa,,1176,37.5696,1176,2.3.0,2026-01-26 19:57:57+00:00,
qiskit-default,qv,,15000,2886.1986,14854,2.3.0,2026-01-26 19:57:57+00:00,
qiskit-default,qft,,10050,114.6430,3570,2.3.0,2026-01-26 19:57:57+00:00,
qiskit-default,square_heisenberg,,2160,100.8244,540,2.3.0,2026-01-26 19:57:57+00:00,
qiskit-default,prep_select,,9744,318.1175,9708,2.3.0,2026-01-26 19:57:57+00:00,
qiskit-default,qcnn,,388,21.0494,388,2.3.0,2026-01-26 19:57:57+00:00,
cirq,qaoa,,1176,5240.5800,1176,1.6.1,2026-01-26 19:57:57+00:00,
pytket-peep,qft,,10050,51717.2971,4498,2.11.0,2026-01-26 19:57:57+00:00,
cirq,qft,,10050,33706.3528,4648,1.6.1,2026-01-26 19:57:57+00:00,
cirq,square_heisenberg,,2160,6840.8354,540,1.6.1,2026-01-26 19:57:57+00:00,
pytket-peep,prep_select,,9744,129824.1958,9698,2.11.0,2026-01-26 19:57:57+00:00,
cirq,qcnn,,388,2620.2222,388,1.6.1,2026-01-26 19:57:57+00:00,
pyqpanda3,qaoa,,1176,37.2567,1176,0.3.1,2026-01-26 19:57:57+00:00,
pyqpanda3,qv,,15000,593.0845,14856,0.3.1,2026-01-26 19:57:57+00:00,
pyqpanda3,qft,,10050,149.1614,2740,0.3.1,2026-01-26 19:57:57+00:00,
pyqpanda3,square_heisenberg,,2160,32.4966,540,0.3.1,2026-01-26 19:57:57+00:00,
pyqpanda3,prep_select,,9744,127.6333,9702,0.3.1,2026-01-26 19:57:57+00:00,
pyqpanda3,qcnn,,388,18.2123,388,0.3.1,2026-01-26 19:57:57+00:00,
cirq,prep_select,,9744,61310.0288,9712,1.6.1,2026-01-26 19:57:57+00:00,
pytket-peep,qv,,15000,223295.8243,14856,2.11.0,2026-01-26 19:57:57+00:00,
cirq,qv,,15000,229372.0223,14856,1.6.1,2026-01-26 19:57:57+00:00,
