compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.2089,540,0.4.12,2026-02-02 13:38:04+00:00,
ucc,qaoa,,1176,177.5449,1176,0.4.12,2026-02-02 13:38:04+00:00,
ucc,qcnn,,388,40.7362,388,0.4.12,2026-02-02 13:38:04+00:00,
ucc,qft,,10050,611.1822,2740,0.4.12,2026-02-02 13:38:04+00:00,
ucc,prep_select,,9744,1179.1387,9702,0.4.12,2026-02-02 13:38:04+00:00,
ucc,qv,,15000,1720.4734,14856,0.4.12,2026-02-02 13:38:04+00:00,
pytket-peep,qaoa,,1176,11018.8588,1176,2.11.0,2026-02-02 13:38:04+00:00,
pytket-peep,square_heisenberg,,2160,8207.2703,540,2.11.0,2026-02-02 13:38:04+00:00,
pytket-peep,qcnn,,388,4587.8565,388,2.11.0,2026-02-02 13:38:04+00:00,
qiskit-default,qaoa,,1176,35.8692,1176,2.3.0,2026-02-02 13:38:04+00:00,
qiskit-default,qv,,15000,2792.3578,14854,2.3.0,2026-02-02 13:38:04+00:00,
qiskit-default,qft,,10050,107.9894,3570,2.3.0,2026-02-02 13:38:04+00:00,
qiskit-default,square_heisenberg,,2160,99.1946,540,2.3.0,2026-02-02 13:38:04+00:00,
qiskit-default,prep_select,,9744,302.9548,9708,2.3.0,2026-02-02 13:38:04+00:00,
qiskit-default,qcnn,,388,19.1636,388,2.3.0,2026-02-02 13:38:04+00:00,
cirq,qaoa,,1176,5202.4116,1176,1.6.1,2026-02-02 13:38:04+00:00,
pytket-peep,qft,,10050,49382.2838,4498,2.11.0,2026-02-02 13:38:04+00:00,
cirq,qft,,10050,33667.0152,4648,1.6.1,2026-02-02 13:38:04+00:00,
cirq,square_heisenberg,,2160,6797.2657,540,1.6.1,2026-02-02 13:38:04+00:00,
pytket-peep,prep_select,,9744,126886.9906,9698,2.11.0,2026-02-02 13:38:04+00:00,
cirq,qcnn,,388,2597.2966,388,1.6.1,2026-02-02 13:38:04+00:00,
pyqpanda3,qaoa,,1176,36.8644,1176,0.3.1,2026-02-02 13:38:04+00:00,
pyqpanda3,qv,,15000,567.5198,14856,0.3.1,2026-02-02 13:38:04+00:00,
pyqpanda3,qft,,10050,135.2168,2740,0.3.1,2026-02-02 13:38:04+00:00,
pyqpanda3,square_heisenberg,,2160,29.9925,540,0.3.1,2026-02-02 13:38:04+00:00,
pyqpanda3,prep_select,,9744,115.4662,9702,0.3.1,2026-02-02 13:38:04+00:00,
pyqpanda3,qcnn,,388,17.9172,388,0.3.1,2026-02-02 13:38:04+00:00,
cirq,prep_select,,9744,60964.9488,9712,1.6.1,2026-02-02 13:38:04+00:00,
pytket-peep,qv,,15000,215172.2864,14856,2.11.0,2026-02-02 13:38:04+00:00,
cirq,qv,,15000,227997.9342,14856,1.6.1,2026-02-02 13:38:04+00:00,
