compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,179.4980,1176,0.4.12,2026-02-09 10:32:12+00:00,
ucc,square_heisenberg,,2160,79.6659,540,0.4.12,2026-02-09 10:32:12+00:00,
ucc,qcnn,,388,40.4877,388,0.4.12,2026-02-09 10:32:12+00:00,
ucc,qft,,10050,508.0396,2740,0.4.12,2026-02-09 10:32:12+00:00,
ucc,prep_select,,9744,1210.4304,9702,0.4.12,2026-02-09 10:32:12+00:00,
ucc,qv,,15000,1817.8703,14856,0.4.12,2026-02-09 10:32:12+00:00,
pytket-peep,qaoa,,1176,10432.6219,1176,2.12.0,2026-02-09 10:32:12+00:00,
pytket-peep,square_heisenberg,,2160,7562.7267,540,2.12.0,2026-02-09 10:32:12+00:00,
pytket-peep,qcnn,,388,4156.3179,388,2.12.0,2026-02-09 10:32:12+00:00,
qiskit-default,qaoa,,1176,34.3203,1176,2.3.0,2026-02-09 10:32:12+00:00,
qiskit-default,qv,,15000,2854.2089,14854,2.3.0,2026-02-09 10:32:12+00:00,
qiskit-default,qft,,10050,110.6137,3570,2.3.0,2026-02-09 10:32:12+00:00,
qiskit-default,square_heisenberg,,2160,96.9659,540,2.3.0,2026-02-09 10:32:12+00:00,
qiskit-default,prep_select,,9744,300.0658,9708,2.3.0,2026-02-09 10:32:12+00:00,
qiskit-default,qcnn,,388,18.8649,388,2.3.0,2026-02-09 10:32:12+00:00,
cirq,qaoa,,1176,4543.5606,1176,1.6.1,2026-02-09 10:32:12+00:00,
pytket-peep,qft,,10050,46454.9996,4498,2.12.0,2026-02-09 10:32:12+00:00,
cirq,qft,,10050,29583.6267,4648,1.6.1,2026-02-09 10:32:12+00:00,
cirq,square_heisenberg,,2160,5997.5473,540,1.6.1,2026-02-09 10:32:12+00:00,
pytket-peep,prep_select,,9744,123319.3822,9698,2.12.0,2026-02-09 10:32:12+00:00,
cirq,qcnn,,388,2252.5930,388,1.6.1,2026-02-09 10:32:12+00:00,
pyqpanda3,qaoa,,1176,36.2533,1176,0.3.1,2026-02-09 10:32:12+00:00,
pyqpanda3,qv,,15000,593.7862,14856,0.3.1,2026-02-09 10:32:12+00:00,
pyqpanda3,qft,,10050,167.1780,2740,0.3.1,2026-02-09 10:32:12+00:00,
pyqpanda3,square_heisenberg,,2160,30.9330,540,0.3.1,2026-02-09 10:32:12+00:00,
pyqpanda3,prep_select,,9744,122.0373,9702,0.3.1,2026-02-09 10:32:12+00:00,
pyqpanda3,qcnn,,388,17.7446,388,0.3.1,2026-02-09 10:32:12+00:00,
cirq,prep_select,,9744,53737.3604,9712,1.6.1,2026-02-09 10:32:12+00:00,
pytket-peep,qv,,15000,206751.2646,14856,2.12.0,2026-02-09 10:32:12+00:00,
cirq,qv,,15000,209405.8401,14856,1.6.1,2026-02-09 10:32:12+00:00,
