compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,78.0357,540,0.4.12,2026-02-16 14:13:11+00:00,
ucc,qaoa,,1176,177.9572,1176,0.4.12,2026-02-16 14:13:11+00:00,
ucc,qcnn,,388,40.5738,388,0.4.12,2026-02-16 14:13:11+00:00,
ucc,qft,,10050,490.8147,2740,0.4.12,2026-02-16 14:13:11+00:00,
ucc,prep_select,,9744,1176.6781,9702,0.4.12,2026-02-16 14:13:11+00:00,
ucc,qv,,15000,1772.2553,14856,0.4.12,2026-02-16 14:13:11+00:00,
pytket-peep,qaoa,,1176,11363.9197,1176,2.13.0,2026-02-16 14:13:11+00:00,
pytket-peep,square_heisenberg,,2160,8384.9715,540,2.13.0,2026-02-16 14:13:11+00:00,
pytket-peep,qcnn,,388,4634.0090,388,2.13.0,2026-02-16 14:13:11+00:00,
qiskit-default,qaoa,,1176,35.6148,1176,2.3.0,2026-02-16 14:13:11+00:00,
qiskit-default,qv,,15000,2927.4549,14854,2.3.0,2026-02-16 14:13:11+00:00,
qiskit-default,qft,,10050,117.8706,3570,2.3.0,2026-02-16 14:13:11+00:00,
qiskit-default,square_heisenberg,,2160,100.6536,540,2.3.0,2026-02-16 14:13:11+00:00,
qiskit-default,prep_select,,9744,310.5048,9708,2.3.0,2026-02-16 14:13:11+00:00,
qiskit-default,qcnn,,388,19.7546,388,2.3.0,2026-02-16 14:13:11+00:00,
cirq,qaoa,,1176,5386.5098,1176,1.6.1,2026-02-16 14:13:11+00:00,
pytket-peep,qft,,10050,51455.8327,4498,2.13.0,2026-02-16 14:13:11+00:00,
cirq,qft,,10050,34205.1992,4648,1.6.1,2026-02-16 14:13:11+00:00,
cirq,square_heisenberg,,2160,6850.8239,540,1.6.1,2026-02-16 14:13:11+00:00,
pytket-peep,prep_select,,9744,130540.4889,9698,2.13.0,2026-02-16 14:13:11+00:00,
cirq,qcnn,,388,2614.0451,388,1.6.1,2026-02-16 14:13:11+00:00,
pyqpanda3,qaoa,,1176,37.2884,1176,0.3.1,2026-02-16 14:13:11+00:00,
pyqpanda3,qv,,15000,562.7999,14856,0.3.1,2026-02-16 14:13:11+00:00,
pyqpanda3,qft,,10050,151.0182,2740,0.3.1,2026-02-16 14:13:11+00:00,
pyqpanda3,square_heisenberg,,2160,26.1179,540,0.3.1,2026-02-16 14:13:11+00:00,
pyqpanda3,prep_select,,9744,107.0254,9702,0.3.1,2026-02-16 14:13:11+00:00,
pyqpanda3,qcnn,,388,16.8578,388,0.3.1,2026-02-16 14:13:11+00:00,
cirq,prep_select,,9744,62731.8285,9712,1.6.1,2026-02-16 14:13:11+00:00,
pytket-peep,qv,,15000,219631.4073,14856,2.13.0,2026-02-16 14:13:11+00:00,
cirq,qv,,15000,233709.8245,14856,1.6.1,2026-02-16 14:13:11+00:00,
