compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,78.7347,540,0.4.12,2026-02-17 00:00:09+00:00,
ucc,qaoa,,1176,185.2168,1176,0.4.12,2026-02-17 00:00:09+00:00,
ucc,qcnn,,388,43.1405,388,0.4.12,2026-02-17 00:00:09+00:00,
ucc,qft,,10050,509.5938,2740,0.4.12,2026-02-17 00:00:09+00:00,
ucc,prep_select,,9744,1214.4275,9702,0.4.12,2026-02-17 00:00:09+00:00,
ucc,qv,,15000,1816.1160,14856,0.4.12,2026-02-17 00:00:09+00:00,
pytket-peep,qaoa,,1176,11355.9545,1176,2.13.0,2026-02-17 00:00:09+00:00,
pytket-peep,square_heisenberg,,2160,8469.3733,540,2.13.0,2026-02-17 00:00:09+00:00,
pytket-peep,qcnn,,388,4635.4011,388,2.13.0,2026-02-17 00:00:09+00:00,
qiskit-default,qaoa,,1176,36.9013,1176,2.3.0,2026-02-17 00:00:09+00:00,
qiskit-default,qv,,15000,2906.1500,14854,2.3.0,2026-02-17 00:00:09+00:00,
qiskit-default,qft,,10050,121.7333,3570,2.3.0,2026-02-17 00:00:09+00:00,
qiskit-default,square_heisenberg,,2160,103.5609,540,2.3.0,2026-02-17 00:00:09+00:00,
qiskit-default,prep_select,,9744,319.8514,9708,2.3.0,2026-02-17 00:00:09+00:00,
qiskit-default,qcnn,,388,19.9821,388,2.3.0,2026-02-17 00:00:09+00:00,
cirq,qaoa,,1176,5218.3967,1176,1.6.1,2026-02-17 00:00:09+00:00,
pytket-peep,qft,,10050,50326.4344,4498,2.13.0,2026-02-17 00:00:09+00:00,
cirq,qft,,10050,33632.0065,4648,1.6.1,2026-02-17 00:00:09+00:00,
cirq,square_heisenberg,,2160,6797.9075,540,1.6.1,2026-02-17 00:00:09+00:00,
pytket-peep,prep_select,,9744,130438.5080,9698,2.13.0,2026-02-17 00:00:09+00:00,
cirq,qcnn,,388,2604.9280,388,1.6.1,2026-02-17 00:00:09+00:00,
pyqpanda3,qaoa,,1176,39.3470,1176,0.3.1,2026-02-17 00:00:09+00:00,
pyqpanda3,qv,,15000,573.2180,14856,0.3.1,2026-02-17 00:00:09+00:00,
pyqpanda3,qft,,10050,139.4155,2740,0.3.1,2026-02-17 00:00:09+00:00,
pyqpanda3,square_heisenberg,,2160,26.0140,540,0.3.1,2026-02-17 00:00:09+00:00,
pyqpanda3,prep_select,,9744,99.0354,9702,0.3.1,2026-02-17 00:00:09+00:00,
pyqpanda3,qcnn,,388,17.2113,388,0.3.1,2026-02-17 00:00:09+00:00,
cirq,prep_select,,9744,62057.1139,9712,1.6.1,2026-02-17 00:00:09+00:00,
pytket-peep,qv,,15000,215652.4238,14856,2.13.0,2026-02-17 00:00:09+00:00,
cirq,qv,,15000,228275.5060,14856,1.6.1,2026-02-17 00:00:09+00:00,
