compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,180.5173,1176,0.4.12,2026-02-23 13:50:36+00:00,
ucc,square_heisenberg,,2160,81.1263,540,0.4.12,2026-02-23 13:50:36+00:00,
ucc,qcnn,,388,41.8833,388,0.4.12,2026-02-23 13:50:36+00:00,
ucc,qft,,10050,490.5930,2740,0.4.12,2026-02-23 13:50:36+00:00,
ucc,prep_select,,9744,1220.2661,9702,0.4.12,2026-02-23 13:50:36+00:00,
ucc,qv,,15000,1822.5983,14856,0.4.12,2026-02-23 13:50:36+00:00,
pytket-peep,qaoa,,1176,11414.4814,1176,2.13.0,2026-02-23 13:50:36+00:00,
pytket-peep,square_heisenberg,,2160,8482.3852,540,2.13.0,2026-02-23 13:50:36+00:00,
pytket-peep,qcnn,,388,4626.8310,388,2.13.0,2026-02-23 13:50:36+00:00,
qiskit-default,qaoa,,1176,35.0782,1176,2.3.0,2026-02-23 13:50:36+00:00,
qiskit-default,qv,,15000,2935.3260,14854,2.3.0,2026-02-23 13:50:36+00:00,
qiskit-default,qft,,10050,112.3406,3570,2.3.0,2026-02-23 13:50:36+00:00,
qiskit-default,square_heisenberg,,2160,99.9691,540,2.3.0,2026-02-23 13:50:36+00:00,
qiskit-default,prep_select,,9744,301.5477,9708,2.3.0,2026-02-23 13:50:36+00:00,
qiskit-default,qcnn,,388,19.3586,388,2.3.0,2026-02-23 13:50:36+00:00,
cirq,qaoa,,1176,5258.2814,1176,1.6.1,2026-02-23 13:50:36+00:00,
pytket-peep,qft,,10050,51169.5856,4498,2.13.0,2026-02-23 13:50:36+00:00,
cirq,qft,,10050,33717.1106,4648,1.6.1,2026-02-23 13:50:36+00:00,
cirq,square_heisenberg,,2160,6756.7930,540,1.6.1,2026-02-23 13:50:36+00:00,
pytket-peep,prep_select,,9744,131221.9706,9698,2.13.0,2026-02-23 13:50:36+00:00,
cirq,qcnn,,388,2585.6690,388,1.6.1,2026-02-23 13:50:36+00:00,
pyqpanda3,qaoa,,1176,37.4452,1176,0.3.1,2026-02-23 13:50:36+00:00,
pyqpanda3,qv,,15000,567.4340,14856,0.3.1,2026-02-23 13:50:36+00:00,
pyqpanda3,qft,,10050,142.6568,2740,0.3.1,2026-02-23 13:50:36+00:00,
pyqpanda3,square_heisenberg,,2160,29.7969,540,0.3.1,2026-02-23 13:50:36+00:00,
pyqpanda3,prep_select,,9744,115.7486,9702,0.3.1,2026-02-23 13:50:36+00:00,
pyqpanda3,qcnn,,388,17.6781,388,0.3.1,2026-02-23 13:50:36+00:00,
cirq,prep_select,,9744,61150.1079,9712,1.6.1,2026-02-23 13:50:36+00:00,
pytket-peep,qv,,15000,216618.6382,14856,2.13.0,2026-02-23 13:50:36+00:00,
cirq,qv,,15000,230495.2043,14856,1.6.1,2026-02-23 13:50:36+00:00,
