compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,76.3621,540,0.4.12,2026-03-02 23:33:09+00:00,
ucc,qaoa,,1176,177.4767,1176,0.4.12,2026-03-02 23:33:09+00:00,
ucc,qcnn,,388,40.1319,388,0.4.12,2026-03-02 23:33:09+00:00,
ucc,qft,,10050,501.0474,2740,0.4.12,2026-03-02 23:33:09+00:00,
ucc,prep_select,,9744,1164.3183,9702,0.4.12,2026-03-02 23:33:09+00:00,
ucc,qv,,15000,1735.8373,14856,0.4.12,2026-03-02 23:33:09+00:00,
pytket-peep,qaoa,,1176,10936.1150,1176,2.13.0,2026-03-02 23:33:09+00:00,
pytket-peep,square_heisenberg,,2160,8057.3363,540,2.13.0,2026-03-02 23:33:09+00:00,
pytket-peep,qcnn,,388,4481.0544,388,2.13.0,2026-03-02 23:33:09+00:00,
qiskit-default,qaoa,,1176,36.5051,1176,2.3.0,2026-03-02 23:33:09+00:00,
qiskit-default,qv,,15000,2833.9093,14854,2.3.0,2026-03-02 23:33:09+00:00,
qiskit-default,qft,,10050,110.7882,3570,2.3.0,2026-03-02 23:33:09+00:00,
qiskit-default,square_heisenberg,,2160,98.3152,540,2.3.0,2026-03-02 23:33:09+00:00,
qiskit-default,prep_select,,9744,304.0448,9708,2.3.0,2026-03-02 23:33:09+00:00,
qiskit-default,qcnn,,388,18.8733,388,2.3.0,2026-03-02 23:33:09+00:00,
cirq,qaoa,,1176,5226.3970,1176,1.6.1,2026-03-02 23:33:09+00:00,
pytket-peep,qft,,10050,48760.1985,4498,2.13.0,2026-03-02 23:33:09+00:00,
cirq,qft,,10050,33052.7641,4648,1.6.1,2026-03-02 23:33:09+00:00,
cirq,square_heisenberg,,2160,7511.5015,540,1.6.1,2026-03-02 23:33:09+00:00,
pytket-peep,prep_select,,9744,125657.4200,9698,2.13.0,2026-03-02 23:33:09+00:00,
cirq,qcnn,,388,2586.7198,388,1.6.1,2026-03-02 23:33:09+00:00,
pyqpanda3,qaoa,,1176,37.0276,1176,0.3.1,2026-03-02 23:33:09+00:00,
pyqpanda3,qv,,15000,587.3336,14856,0.3.1,2026-03-02 23:33:09+00:00,
pyqpanda3,qft,,10050,135.9003,2740,0.3.1,2026-03-02 23:33:09+00:00,
pyqpanda3,square_heisenberg,,2160,25.3318,540,0.3.1,2026-03-02 23:33:09+00:00,
pyqpanda3,prep_select,,9744,97.2511,9702,0.3.1,2026-03-02 23:33:09+00:00,
pyqpanda3,qcnn,,388,16.5596,388,0.3.1,2026-03-02 23:33:09+00:00,
cirq,prep_select,,9744,62306.4434,9712,1.6.1,2026-03-02 23:33:09+00:00,
pytket-peep,qv,,15000,213698.7725,14856,2.13.0,2026-03-02 23:33:09+00:00,
cirq,qv,,15000,229934.2130,14856,1.6.1,2026-03-02 23:33:09+00:00,
