compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.5803,540,0.4.12,2026-03-02 23:36:49+00:00,
ucc,qaoa,,1176,176.5009,1176,0.4.12,2026-03-02 23:36:49+00:00,
ucc,qcnn,,388,40.2802,388,0.4.12,2026-03-02 23:36:49+00:00,
ucc,qft,,10050,504.5341,2740,0.4.12,2026-03-02 23:36:49+00:00,
ucc,prep_select,,9744,1191.4635,9702,0.4.12,2026-03-02 23:36:49+00:00,
ucc,qv,,15000,1731.1198,14856,0.4.12,2026-03-02 23:36:49+00:00,
pytket-peep,qaoa,,1176,11095.9392,1176,2.13.0,2026-03-02 23:36:49+00:00,
pytket-peep,square_heisenberg,,2160,8296.5782,540,2.13.0,2026-03-02 23:36:49+00:00,
pytket-peep,qcnn,,388,4539.9335,388,2.13.0,2026-03-02 23:36:49+00:00,
qiskit-default,qaoa,,1176,33.5973,1176,2.3.0,2026-03-02 23:36:49+00:00,
qiskit-default,qv,,15000,2835.7059,14854,2.3.0,2026-03-02 23:36:49+00:00,
qiskit-default,qft,,10050,112.1145,3570,2.3.0,2026-03-02 23:36:49+00:00,
qiskit-default,square_heisenberg,,2160,98.6889,540,2.3.0,2026-03-02 23:36:49+00:00,
qiskit-default,prep_select,,9744,304.9943,9708,2.3.0,2026-03-02 23:36:49+00:00,
qiskit-default,qcnn,,388,18.3496,388,2.3.0,2026-03-02 23:36:49+00:00,
cirq,qaoa,,1176,5179.1058,1176,1.6.1,2026-03-02 23:36:49+00:00,
pytket-peep,qft,,10050,49313.8923,4498,2.13.0,2026-03-02 23:36:49+00:00,
cirq,qft,,10050,33384.6959,4648,1.6.1,2026-03-02 23:36:49+00:00,
cirq,square_heisenberg,,2160,6799.9820,540,1.6.1,2026-03-02 23:36:49+00:00,
pytket-peep,prep_select,,9744,127406.9265,9698,2.13.0,2026-03-02 23:36:49+00:00,
cirq,qcnn,,388,2609.5399,388,1.6.1,2026-03-02 23:36:49+00:00,
pyqpanda3,qaoa,,1176,36.9168,1176,0.3.1,2026-03-02 23:36:49+00:00,
pyqpanda3,qv,,15000,567.9141,14856,0.3.1,2026-03-02 23:36:49+00:00,
pyqpanda3,qft,,10050,151.6607,2740,0.3.1,2026-03-02 23:36:49+00:00,
pyqpanda3,square_heisenberg,,2160,25.9411,540,0.3.1,2026-03-02 23:36:49+00:00,
pyqpanda3,prep_select,,9744,103.2937,9702,0.3.1,2026-03-02 23:36:49+00:00,
pyqpanda3,qcnn,,388,16.9590,388,0.3.1,2026-03-02 23:36:49+00:00,
cirq,prep_select,,9744,61735.5579,9712,1.6.1,2026-03-02 23:36:49+00:00,
pytket-peep,qv,,15000,212670.8607,14856,2.13.0,2026-03-02 23:36:49+00:00,
cirq,qv,,15000,226610.5236,14856,1.6.1,2026-03-02 23:36:49+00:00,
