compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,184.5133,1176,0.4.12,2026-03-11 01:06:20+00:00,
ucc,square_heisenberg,,2160,80.4796,540,0.4.12,2026-03-11 01:06:20+00:00,
ucc,qcnn,,388,41.5886,388,0.4.12,2026-03-11 01:06:20+00:00,
ucc,qft,,10050,510.5874,2740,0.4.12,2026-03-11 01:06:20+00:00,
ucc,prep_select,,9744,1222.2394,9702,0.4.12,2026-03-11 01:06:20+00:00,
ucc,qv,,15000,1830.5647,14856,0.4.12,2026-03-11 01:06:20+00:00,
pytket-peep,qaoa,,1176,11615.6439,1176,2.13.0,2026-03-11 01:06:20+00:00,
pytket-peep,square_heisenberg,,2160,8755.7201,540,2.13.0,2026-03-11 01:06:20+00:00,
pytket-peep,qcnn,,388,4783.2824,388,2.13.0,2026-03-11 01:06:20+00:00,
qiskit-default,qaoa,,1176,36.9542,1176,2.3.0,2026-03-11 01:06:20+00:00,
qiskit-default,qv,,15000,2928.2224,14854,2.3.0,2026-03-11 01:06:20+00:00,
qiskit-default,qft,,10050,116.7440,3570,2.3.0,2026-03-11 01:06:20+00:00,
qiskit-default,square_heisenberg,,2160,98.7729,540,2.3.0,2026-03-11 01:06:20+00:00,
qiskit-default,prep_select,,9744,314.0257,9708,2.3.0,2026-03-11 01:06:20+00:00,
qiskit-default,qcnn,,388,20.1854,388,2.3.0,2026-03-11 01:06:20+00:00,
cirq,qaoa,,1176,5321.4520,1176,1.6.1,2026-03-11 01:06:20+00:00,
pytket-peep,qft,,10050,51567.9112,4498,2.13.0,2026-03-11 01:06:20+00:00,
cirq,qft,,10050,33945.1538,4648,1.6.1,2026-03-11 01:06:20+00:00,
cirq,square_heisenberg,,2160,7817.0475,540,1.6.1,2026-03-11 01:06:20+00:00,
pytket-peep,prep_select,,9744,133464.9339,9698,2.13.0,2026-03-11 01:06:20+00:00,
cirq,qcnn,,388,2650.8938,388,1.6.1,2026-03-11 01:06:20+00:00,
pyqpanda3,qaoa,,1176,37.8992,1176,0.3.1,2026-03-11 01:06:20+00:00,
pyqpanda3,qv,,15000,591.1979,14856,0.3.1,2026-03-11 01:06:20+00:00,
pyqpanda3,qft,,10050,160.9289,2740,0.3.1,2026-03-11 01:06:20+00:00,
pyqpanda3,square_heisenberg,,2160,35.1910,540,0.3.1,2026-03-11 01:06:20+00:00,
pyqpanda3,prep_select,,9744,153.7301,9702,0.3.1,2026-03-11 01:06:20+00:00,
pyqpanda3,qcnn,,388,18.2554,388,0.3.1,2026-03-11 01:06:20+00:00,
cirq,prep_select,,9744,62790.8087,9712,1.6.1,2026-03-11 01:06:20+00:00,
pytket-peep,qv,,15000,223126.6331,14856,2.13.0,2026-03-11 01:06:20+00:00,
cirq,qv,,15000,232594.7164,14856,1.6.1,2026-03-11 01:06:20+00:00,
