compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,75.0292,540,0.4.12,2026-03-24 18:11:49+00:00,
ucc,qaoa,,1176,172.8629,1176,0.4.12,2026-03-24 18:11:49+00:00,
ucc,qcnn,,388,40.3695,388,0.4.12,2026-03-24 18:11:49+00:00,
ucc,qft,,10050,553.7335,2740,0.4.12,2026-03-24 18:11:49+00:00,
ucc,prep_select,,9744,1169.6189,9702,0.4.12,2026-03-24 18:11:49+00:00,
ucc,qv,,15000,1799.8017,14856,0.4.12,2026-03-24 18:11:49+00:00,
pytket-peep,qaoa,,1176,11688.8801,1176,2.13.0,2026-03-24 18:11:49+00:00,
pytket-peep,square_heisenberg,,2160,8796.8660,540,2.13.0,2026-03-24 18:11:49+00:00,
pytket-peep,qcnn,,388,4760.7861,388,2.13.0,2026-03-24 18:11:49+00:00,
qiskit-default,qaoa,,1176,36.3537,1176,2.3.1,2026-03-24 18:11:49+00:00,
qiskit-default,qv,,15000,2984.0922,14854,2.3.1,2026-03-24 18:11:49+00:00,
qiskit-default,qft,,10050,108.6935,3570,2.3.1,2026-03-24 18:11:49+00:00,
qiskit-default,square_heisenberg,,2160,103.9356,540,2.3.1,2026-03-24 18:11:49+00:00,
qiskit-default,prep_select,,9744,294.8114,9708,2.3.1,2026-03-24 18:11:49+00:00,
qiskit-default,qcnn,,388,21.9453,388,2.3.1,2026-03-24 18:11:49+00:00,
cirq,qaoa,,1176,4717.9871,1176,1.6.1,2026-03-24 18:11:49+00:00,
pytket-peep,qft,,10050,52678.5272,4498,2.13.0,2026-03-24 18:11:49+00:00,
cirq,qft,,10050,29780.7483,4648,1.6.1,2026-03-24 18:11:49+00:00,
cirq,square_heisenberg,,2160,6566.9481,540,1.6.1,2026-03-24 18:11:49+00:00,
pytket-peep,prep_select,,9744,134914.9271,9698,2.13.0,2026-03-24 18:11:49+00:00,
cirq,qcnn,,388,2281.6069,388,1.6.1,2026-03-24 18:11:49+00:00,
cirq,prep_select,,9744,54578.1477,9712,1.6.1,2026-03-24 18:11:49+00:00,
pytket-peep,qv,,15000,231232.2078,14856,2.13.0,2026-03-24 18:11:49+00:00,
cirq,qv,,15000,203128.3034,14856,1.6.1,2026-03-24 18:11:49+00:00,
