compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,93.1175,540,0.4.12,2026-03-30 11:53:07+00:00,
ucc,qaoa,,1176,203.3692,1176,0.4.12,2026-03-30 11:53:07+00:00,
ucc,qcnn,,388,42.0944,388,0.4.12,2026-03-30 11:53:07+00:00,
ucc,qft,,10050,486.4410,2740,0.4.12,2026-03-30 11:53:07+00:00,
ucc,prep_select,,9744,1201.6056,9702,0.4.12,2026-03-30 11:53:07+00:00,
ucc,qv,,15000,1791.8134,14856,0.4.12,2026-03-30 11:53:07+00:00,
pytket-peep,qaoa,,1176,10927.0545,1176,2.13.0,2026-03-30 11:53:07+00:00,
pytket-peep,square_heisenberg,,2160,8172.6848,540,2.13.0,2026-03-30 11:53:07+00:00,
pytket-peep,qcnn,,388,4714.8815,388,2.13.0,2026-03-30 11:53:07+00:00,
qiskit-default,qaoa,,1176,34.8805,1176,2.3.1,2026-03-30 11:53:07+00:00,
qiskit-default,qv,,15000,2946.3485,14854,2.3.1,2026-03-30 11:53:07+00:00,
qiskit-default,qft,,10050,104.8694,3570,2.3.1,2026-03-30 11:53:07+00:00,
qiskit-default,square_heisenberg,,2160,102.3943,540,2.3.1,2026-03-30 11:53:07+00:00,
qiskit-default,prep_select,,9744,289.0181,9708,2.3.1,2026-03-30 11:53:07+00:00,
qiskit-default,qcnn,,388,18.5652,388,2.3.1,2026-03-30 11:53:07+00:00,
cirq,qaoa,,1176,5345.8864,1176,1.6.1,2026-03-30 11:53:07+00:00,
pytket-peep,qft,,10050,48871.4527,4498,2.13.0,2026-03-30 11:53:07+00:00,
cirq,qft,,10050,33654.8456,4648,1.6.1,2026-03-30 11:53:07+00:00,
cirq,square_heisenberg,,2160,7683.1416,540,1.6.1,2026-03-30 11:53:07+00:00,
pytket-peep,prep_select,,9744,126315.5335,9698,2.13.0,2026-03-30 11:53:07+00:00,
cirq,qcnn,,388,2570.9248,388,1.6.1,2026-03-30 11:53:07+00:00,
cirq,prep_select,,9744,62863.3080,9712,1.6.1,2026-03-30 11:53:07+00:00,
pytket-peep,qv,,15000,215084.2856,14856,2.13.0,2026-03-30 11:53:07+00:00,
cirq,qv,,15000,231286.5771,14856,1.6.1,2026-03-30 11:53:07+00:00,
