compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,184.4976,1176,0.4.12,2026-03-30 11:55:49+00:00,
ucc,square_heisenberg,,2160,214.3149,540,0.4.12,2026-03-30 11:55:49+00:00,
ucc,qcnn,,388,40.1430,388,0.4.12,2026-03-30 11:55:49+00:00,
ucc,qft,,10050,482.5652,2740,0.4.12,2026-03-30 11:55:49+00:00,
ucc,prep_select,,9744,1209.4814,9702,0.4.12,2026-03-30 11:55:49+00:00,
ucc,qv,,15000,1804.1146,14856,0.4.12,2026-03-30 11:55:49+00:00,
pytket-peep,qaoa,,1176,11229.5326,1176,2.13.0,2026-03-30 11:55:49+00:00,
pytket-peep,square_heisenberg,,2160,8324.3879,540,2.13.0,2026-03-30 11:55:49+00:00,
pytket-peep,qcnn,,388,4580.4724,388,2.13.0,2026-03-30 11:55:49+00:00,
qiskit-default,qaoa,,1176,32.3797,1176,2.3.1,2026-03-30 11:55:49+00:00,
qiskit-default,qv,,15000,2897.6825,14854,2.3.1,2026-03-30 11:55:49+00:00,
qiskit-default,qft,,10050,104.4262,3570,2.3.1,2026-03-30 11:55:49+00:00,
qiskit-default,square_heisenberg,,2160,100.8457,540,2.3.1,2026-03-30 11:55:49+00:00,
qiskit-default,prep_select,,9744,294.4318,9708,2.3.1,2026-03-30 11:55:49+00:00,
qiskit-default,qcnn,,388,18.9317,388,2.3.1,2026-03-30 11:55:49+00:00,
cirq,qaoa,,1176,5232.2386,1176,1.6.1,2026-03-30 11:55:49+00:00,
pytket-peep,qft,,10050,48809.2492,4498,2.13.0,2026-03-30 11:55:49+00:00,
cirq,qft,,10050,33105.4871,4648,1.6.1,2026-03-30 11:55:49+00:00,
cirq,square_heisenberg,,2160,7525.3450,540,1.6.1,2026-03-30 11:55:49+00:00,
pytket-peep,prep_select,,9744,128374.8470,9698,2.13.0,2026-03-30 11:55:49+00:00,
cirq,qcnn,,388,2631.3462,388,1.6.1,2026-03-30 11:55:49+00:00,
cirq,prep_select,,9744,60964.3652,9712,1.6.1,2026-03-30 11:55:49+00:00,
pytket-peep,qv,,15000,215269.9783,14856,2.13.0,2026-03-30 11:55:49+00:00,
cirq,qv,,15000,224370.6170,14856,1.6.1,2026-03-30 11:55:49+00:00,
