compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,183.0805,1176,0.4.12,2026-04-01 09:16:27+00:00,
ucc,square_heisenberg,,2160,197.0416,540,0.4.12,2026-04-01 09:16:27+00:00,
ucc,qcnn,,388,40.6866,388,0.4.12,2026-04-01 09:16:27+00:00,
ucc,qft,,10050,486.6307,2740,0.4.12,2026-04-01 09:16:27+00:00,
ucc,prep_select,,9744,1201.6295,9702,0.4.12,2026-04-01 09:16:27+00:00,
ucc,qv,,15000,1725.1896,14856,0.4.12,2026-04-01 09:16:27+00:00,
pytket-peep,qaoa,,1176,10981.1455,1176,2.13.0,2026-04-01 09:16:27+00:00,
pytket-peep,square_heisenberg,,2160,8253.5719,540,2.13.0,2026-04-01 09:16:27+00:00,
pytket-peep,qcnn,,388,4705.1667,388,2.13.0,2026-04-01 09:16:27+00:00,
qiskit-default,qaoa,,1176,33.6472,1176,2.3.1,2026-04-01 09:16:27+00:00,
qiskit-default,qv,,15000,2919.6502,14854,2.3.1,2026-04-01 09:16:27+00:00,
qiskit-default,qft,,10050,109.4667,3570,2.3.1,2026-04-01 09:16:27+00:00,
qiskit-default,square_heisenberg,,2160,102.4005,540,2.3.1,2026-04-01 09:16:27+00:00,
qiskit-default,prep_select,,9744,290.2824,9708,2.3.1,2026-04-01 09:16:27+00:00,
qiskit-default,qcnn,,388,18.7664,388,2.3.1,2026-04-01 09:16:27+00:00,
cirq,qaoa,,1176,5110.9305,1176,1.6.1,2026-04-01 09:16:27+00:00,
pytket-peep,qft,,10050,49141.6517,4498,2.13.0,2026-04-01 09:16:27+00:00,
cirq,qft,,10050,33505.1886,4648,1.6.1,2026-04-01 09:16:27+00:00,
cirq,square_heisenberg,,2160,7574.8245,540,1.6.1,2026-04-01 09:16:27+00:00,
pytket-peep,prep_select,,9744,125819.1536,9698,2.13.0,2026-04-01 09:16:27+00:00,
cirq,qcnn,,388,2598.6798,388,1.6.1,2026-04-01 09:16:27+00:00,
cirq,prep_select,,9744,62026.9918,9712,1.6.1,2026-04-01 09:16:27+00:00,
pytket-peep,qv,,15000,214503.0013,14856,2.13.0,2026-04-01 09:16:27+00:00,
cirq,qv,,15000,222427.7446,14856,1.6.1,2026-04-01 09:16:27+00:00,
