compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,180.9451,1176,0.4.12,2026-04-06 09:36:46+00:00,
ucc,square_heisenberg,,2160,209.3194,540,0.4.12,2026-04-06 09:36:46+00:00,
ucc,qcnn,,388,40.2515,388,0.4.12,2026-04-06 09:36:46+00:00,
ucc,qft,,10050,477.6893,2740,0.4.12,2026-04-06 09:36:46+00:00,
ucc,prep_select,,9744,1197.4586,9702,0.4.12,2026-04-06 09:36:46+00:00,
ucc,qv,,15000,1737.1008,14856,0.4.12,2026-04-06 09:36:46+00:00,
pytket-peep,qaoa,,1176,11005.8491,1176,2.13.0,2026-04-06 09:36:46+00:00,
pytket-peep,square_heisenberg,,2160,8092.2840,540,2.13.0,2026-04-06 09:36:46+00:00,
pytket-peep,qcnn,,388,4466.7383,388,2.13.0,2026-04-06 09:36:46+00:00,
qiskit-default,qaoa,,1176,31.4450,1176,2.3.1,2026-04-06 09:36:46+00:00,
qiskit-default,qv,,15000,2874.4906,14854,2.3.1,2026-04-06 09:36:46+00:00,
qiskit-default,qft,,10050,102.2151,3570,2.3.1,2026-04-06 09:36:46+00:00,
qiskit-default,square_heisenberg,,2160,98.7794,540,2.3.1,2026-04-06 09:36:46+00:00,
qiskit-default,prep_select,,9744,283.9668,9708,2.3.1,2026-04-06 09:36:46+00:00,
qiskit-default,qcnn,,388,20.1246,388,2.3.1,2026-04-06 09:36:46+00:00,
cirq,qaoa,,1176,5146.4183,1176,1.6.1,2026-04-06 09:36:46+00:00,
pytket-peep,qft,,10050,48324.0331,4498,2.13.0,2026-04-06 09:36:46+00:00,
cirq,qft,,10050,32812.4187,4648,1.6.1,2026-04-06 09:36:46+00:00,
cirq,square_heisenberg,,2160,7440.1267,540,1.6.1,2026-04-06 09:36:46+00:00,
pytket-peep,prep_select,,9744,126451.1889,9698,2.13.0,2026-04-06 09:36:46+00:00,
cirq,qcnn,,388,2597.5321,388,1.6.1,2026-04-06 09:36:46+00:00,
cirq,prep_select,,9744,60821.6662,9712,1.6.1,2026-04-06 09:36:46+00:00,
pytket-peep,qv,,15000,210444.1721,14856,2.13.0,2026-04-06 09:36:46+00:00,
cirq,qv,,15000,222877.9313,14856,1.6.1,2026-04-06 09:36:46+00:00,
