compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,184.5918,1176,0.4.12,2026-04-13 10:59:23+00:00,
ucc,square_heisenberg,,2160,211.9786,540,0.4.12,2026-04-13 10:59:23+00:00,
ucc,qcnn,,388,40.2413,388,0.4.12,2026-04-13 10:59:23+00:00,
ucc,qft,,10050,494.3349,2740,0.4.12,2026-04-13 10:59:23+00:00,
ucc,prep_select,,9744,1211.1750,9702,0.4.12,2026-04-13 10:59:23+00:00,
ucc,qv,,15000,1781.2203,14856,0.4.12,2026-04-13 10:59:23+00:00,
pytket-peep,qaoa,,1176,11303.7316,1176,2.13.0,2026-04-13 10:59:23+00:00,
pytket-peep,square_heisenberg,,2160,8401.3659,540,2.13.0,2026-04-13 10:59:23+00:00,
pytket-peep,qcnn,,388,4799.7998,388,2.13.0,2026-04-13 10:59:23+00:00,
qiskit-default,qaoa,,1176,33.0094,1176,2.3.1,2026-04-13 10:59:23+00:00,
qiskit-default,qv,,15000,2958.1295,14854,2.3.1,2026-04-13 10:59:23+00:00,
qiskit-default,qft,,10050,111.6798,3570,2.3.1,2026-04-13 10:59:23+00:00,
qiskit-default,square_heisenberg,,2160,103.6108,540,2.3.1,2026-04-13 10:59:23+00:00,
qiskit-default,prep_select,,9744,297.3964,9708,2.3.1,2026-04-13 10:59:23+00:00,
qiskit-default,qcnn,,388,20.6682,388,2.3.1,2026-04-13 10:59:23+00:00,
cirq,qaoa,,1176,5260.4140,1176,1.6.1,2026-04-13 10:59:23+00:00,
pytket-peep,qft,,10050,50162.4012,4498,2.13.0,2026-04-13 10:59:23+00:00,
cirq,qft,,10050,33698.4004,4648,1.6.1,2026-04-13 10:59:23+00:00,
cirq,square_heisenberg,,2160,7605.6025,540,1.6.1,2026-04-13 10:59:23+00:00,
pytket-peep,prep_select,,9744,131595.5983,9698,2.13.0,2026-04-13 10:59:23+00:00,
cirq,qcnn,,388,2627.2723,388,1.6.1,2026-04-13 10:59:23+00:00,
cirq,prep_select,,9744,61682.4749,9712,1.6.1,2026-04-13 10:59:23+00:00,
pytket-peep,qv,,15000,216718.7123,14856,2.13.0,2026-04-13 10:59:23+00:00,
cirq,qv,,15000,225844.8951,14856,1.6.1,2026-04-13 10:59:23+00:00,
