compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,194.6599,1176,0.4.12,2026-04-14 17:47:10+00:00,
ucc,square_heisenberg,,2160,207.8551,540,0.4.12,2026-04-14 17:47:10+00:00,
ucc,qcnn,,388,39.2378,388,0.4.12,2026-04-14 17:47:10+00:00,
ucc,qft,,10050,480.6307,2740,0.4.12,2026-04-14 17:47:10+00:00,
ucc,prep_select,,9744,1199.3496,9702,0.4.12,2026-04-14 17:47:10+00:00,
ucc,qv,,15000,1762.8539,14856,0.4.12,2026-04-14 17:47:10+00:00,
pytket-peep,qaoa,,1176,11123.2180,1176,2.13.0,2026-04-14 17:47:10+00:00,
pytket-peep,square_heisenberg,,2160,8161.3940,540,2.13.0,2026-04-14 17:47:10+00:00,
pytket-peep,qcnn,,388,4520.3840,388,2.13.0,2026-04-14 17:47:10+00:00,
qiskit-default,qaoa,,1176,32.1388,1176,2.3.1,2026-04-14 17:47:10+00:00,
qiskit-default,qv,,15000,2896.8972,14854,2.3.1,2026-04-14 17:47:10+00:00,
qiskit-default,qft,,10050,104.6253,3570,2.3.1,2026-04-14 17:47:10+00:00,
qiskit-default,square_heisenberg,,2160,100.0608,540,2.3.1,2026-04-14 17:47:10+00:00,
qiskit-default,prep_select,,9744,292.4633,9708,2.3.1,2026-04-14 17:47:10+00:00,
qiskit-default,qcnn,,388,18.1700,388,2.3.1,2026-04-14 17:47:10+00:00,
cirq,qaoa,,1176,5252.7827,1176,1.6.1,2026-04-14 17:47:10+00:00,
pytket-peep,qft,,10050,49768.6149,4498,2.13.0,2026-04-14 17:47:10+00:00,
cirq,qft,,10050,33504.7693,4648,1.6.1,2026-04-14 17:47:10+00:00,
cirq,square_heisenberg,,2160,7637.7529,540,1.6.1,2026-04-14 17:47:10+00:00,
pytket-peep,prep_select,,9744,129609.3160,9698,2.13.0,2026-04-14 17:47:10+00:00,
cirq,qcnn,,388,2653.4425,388,1.6.1,2026-04-14 17:47:10+00:00,
cirq,prep_select,,9744,61873.2312,9712,1.6.1,2026-04-14 17:47:10+00:00,
pytket-peep,qv,,15000,212713.5089,14856,2.13.0,2026-04-14 17:47:10+00:00,
cirq,qv,,15000,227346.5073,14856,1.6.1,2026-04-14 17:47:10+00:00,
