compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,176.8775,1176,0.4.12,2026-04-14 17:47:33+00:00,
ucc,square_heisenberg,,2160,204.7586,540,0.4.12,2026-04-14 17:47:33+00:00,
ucc,qcnn,,388,40.4741,388,0.4.12,2026-04-14 17:47:33+00:00,
ucc,qft,,10050,486.6560,2740,0.4.12,2026-04-14 17:47:33+00:00,
ucc,prep_select,,9744,1171.9729,9702,0.4.12,2026-04-14 17:47:33+00:00,
ucc,qv,,15000,1801.5541,14856,0.4.12,2026-04-14 17:47:33+00:00,
pytket-peep,qaoa,,1176,11263.1965,1176,2.13.0,2026-04-14 17:47:33+00:00,
pytket-peep,square_heisenberg,,2160,8452.3684,540,2.13.0,2026-04-14 17:47:33+00:00,
pytket-peep,qcnn,,388,4574.9581,388,2.13.0,2026-04-14 17:47:33+00:00,
qiskit-default,qaoa,,1176,31.8469,1176,2.3.1,2026-04-14 17:47:33+00:00,
qiskit-default,qv,,15000,2908.0708,14854,2.3.1,2026-04-14 17:47:33+00:00,
qiskit-default,qft,,10050,107.2847,3570,2.3.1,2026-04-14 17:47:33+00:00,
qiskit-default,square_heisenberg,,2160,101.7248,540,2.3.1,2026-04-14 17:47:33+00:00,
qiskit-default,prep_select,,9744,295.8134,9708,2.3.1,2026-04-14 17:47:33+00:00,
qiskit-default,qcnn,,388,20.5389,388,2.3.1,2026-04-14 17:47:33+00:00,
cirq,qaoa,,1176,5239.7225,1176,1.6.1,2026-04-14 17:47:33+00:00,
pytket-peep,qft,,10050,49057.8855,4498,2.13.0,2026-04-14 17:47:33+00:00,
cirq,qft,,10050,33251.0516,4648,1.6.1,2026-04-14 17:47:33+00:00,
cirq,square_heisenberg,,2160,7488.4513,540,1.6.1,2026-04-14 17:47:33+00:00,
pytket-peep,prep_select,,9744,127871.0420,9698,2.13.0,2026-04-14 17:47:33+00:00,
cirq,qcnn,,388,2627.9899,388,1.6.1,2026-04-14 17:47:33+00:00,
cirq,prep_select,,9744,61027.4395,9712,1.6.1,2026-04-14 17:47:33+00:00,
pytket-peep,qv,,15000,215763.5224,14856,2.13.0,2026-04-14 17:47:33+00:00,
cirq,qv,,15000,225070.3861,14856,1.6.1,2026-04-14 17:47:33+00:00,
