compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,191.2075,1176,0.4.12,2026-04-14 17:47:35+00:00,
ucc,square_heisenberg,,2160,210.9693,540,0.4.12,2026-04-14 17:47:35+00:00,
ucc,qcnn,,388,41.3750,388,0.4.12,2026-04-14 17:47:35+00:00,
ucc,qft,,10050,493.1406,2740,0.4.12,2026-04-14 17:47:35+00:00,
ucc,prep_select,,9744,1249.3903,9702,0.4.12,2026-04-14 17:47:35+00:00,
ucc,qv,,15000,1841.8690,14856,0.4.12,2026-04-14 17:47:35+00:00,
pytket-peep,qaoa,,1176,11849.2313,1176,2.13.0,2026-04-14 17:47:35+00:00,
pytket-peep,square_heisenberg,,2160,8732.4104,540,2.13.0,2026-04-14 17:47:35+00:00,
pytket-peep,qcnn,,388,4715.3750,388,2.13.0,2026-04-14 17:47:35+00:00,
qiskit-default,qaoa,,1176,32.4810,1176,2.3.1,2026-04-14 17:47:35+00:00,
qiskit-default,qv,,15000,3001.6217,14854,2.3.1,2026-04-14 17:47:35+00:00,
qiskit-default,qft,,10050,105.5270,3570,2.3.1,2026-04-14 17:47:35+00:00,
qiskit-default,square_heisenberg,,2160,106.2525,540,2.3.1,2026-04-14 17:47:35+00:00,
qiskit-default,prep_select,,9744,302.3741,9708,2.3.1,2026-04-14 17:47:35+00:00,
qiskit-default,qcnn,,388,20.2402,388,2.3.1,2026-04-14 17:47:35+00:00,
cirq,qaoa,,1176,5359.3073,1176,1.6.1,2026-04-14 17:47:35+00:00,
pytket-peep,qft,,10050,51656.4183,4498,2.13.0,2026-04-14 17:47:35+00:00,
cirq,qft,,10050,34466.1877,4648,1.6.1,2026-04-14 17:47:35+00:00,
cirq,square_heisenberg,,2160,7793.7088,540,1.6.1,2026-04-14 17:47:35+00:00,
pytket-peep,prep_select,,9744,134080.2937,9698,2.13.0,2026-04-14 17:47:35+00:00,
cirq,qcnn,,388,2751.2322,388,1.6.1,2026-04-14 17:47:35+00:00,
cirq,prep_select,,9744,64268.8067,9712,1.6.1,2026-04-14 17:47:35+00:00,
pytket-peep,qv,,15000,225000.7021,14856,2.13.0,2026-04-14 17:47:35+00:00,
cirq,qv,,15000,233458.0017,14856,1.6.1,2026-04-14 17:47:35+00:00,
