compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,161.7536,1176,0.4.12,2026-04-20 10:55:55+00:00,
ucc,square_heisenberg,,2160,201.3760,540,0.4.12,2026-04-20 10:55:55+00:00,
ucc,qcnn,,388,36.3700,388,0.4.12,2026-04-20 10:55:55+00:00,
ucc,qft,,10050,452.6910,2740,0.4.12,2026-04-20 10:55:55+00:00,
ucc,prep_select,,9744,1061.7824,9702,0.4.12,2026-04-20 10:55:55+00:00,
ucc,qv,,15000,1653.7866,14856,0.4.12,2026-04-20 10:55:55+00:00,
pytket-peep,qaoa,,1176,11177.2189,1176,2.13.0,2026-04-20 10:55:55+00:00,
pytket-peep,square_heisenberg,,2160,8089.9824,540,2.13.0,2026-04-20 10:55:55+00:00,
pytket-peep,qcnn,,388,4451.9128,388,2.13.0,2026-04-20 10:55:55+00:00,
qiskit-default,qaoa,,1176,31.8607,1176,2.4.0,2026-04-20 10:55:55+00:00,
qiskit-default,qv,,15000,1640.7271,14854,2.4.0,2026-04-20 10:55:55+00:00,
qiskit-default,qft,,10050,104.8433,3570,2.4.0,2026-04-20 10:55:55+00:00,
qiskit-default,square_heisenberg,,2160,57.1442,540,2.4.0,2026-04-20 10:55:55+00:00,
qiskit-default,prep_select,,9744,274.5127,9708,2.4.0,2026-04-20 10:55:55+00:00,
qiskit-default,qcnn,,388,18.4109,388,2.4.0,2026-04-20 10:55:55+00:00,
cirq,qaoa,,1176,5162.2946,1176,1.6.1,2026-04-20 10:55:55+00:00,
pytket-peep,qft,,10050,47929.2906,4498,2.13.0,2026-04-20 10:55:55+00:00,
cirq,qft,,10050,33196.5514,4648,1.6.1,2026-04-20 10:55:55+00:00,
cirq,square_heisenberg,,2160,7463.7743,540,1.6.1,2026-04-20 10:55:55+00:00,
pytket-peep,prep_select,,9744,126962.7573,9698,2.13.0,2026-04-20 10:55:55+00:00,
cirq,qcnn,,388,2608.1554,388,1.6.1,2026-04-20 10:55:55+00:00,
cirq,prep_select,,9744,62154.2212,9712,1.6.1,2026-04-20 10:55:55+00:00,
pytket-peep,qv,,15000,213721.8300,14856,2.13.0,2026-04-20 10:55:55+00:00,
cirq,qv,,15000,226396.1181,14856,1.6.1,2026-04-20 10:55:55+00:00,
