compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,165.6568,1176,0.4.12,2026-04-20 20:38:21+00:00,
ucc,square_heisenberg,,2160,229.2597,540,0.4.12,2026-04-20 20:38:21+00:00,
ucc,qcnn,,388,38.2204,388,0.4.12,2026-04-20 20:38:21+00:00,
ucc,qft,,10050,462.8517,2740,0.4.12,2026-04-20 20:38:21+00:00,
ucc,prep_select,,9744,1144.8444,9702,0.4.12,2026-04-20 20:38:21+00:00,
ucc,qv,,15000,1802.0144,14856,0.4.12,2026-04-20 20:38:21+00:00,
pytket-peep,qaoa,,1176,10521.8174,1176,2.16.0,2026-04-20 20:38:21+00:00,
pytket-peep,square_heisenberg,,2160,7768.0813,540,2.16.0,2026-04-20 20:38:21+00:00,
pytket-peep,qcnn,,388,4186.4315,388,2.16.0,2026-04-20 20:38:21+00:00,
qiskit-default,qaoa,,1176,31.9123,1176,2.4.0,2026-04-20 20:38:21+00:00,
qiskit-default,qv,,15000,1889.3258,14854,2.4.0,2026-04-20 20:38:21+00:00,
qiskit-default,qft,,10050,111.1676,3570,2.4.0,2026-04-20 20:38:21+00:00,
qiskit-default,square_heisenberg,,2160,63.1735,540,2.4.0,2026-04-20 20:38:21+00:00,
qiskit-default,prep_select,,9744,297.1614,9708,2.4.0,2026-04-20 20:38:21+00:00,
qiskit-default,qcnn,,388,18.1947,388,2.4.0,2026-04-20 20:38:21+00:00,
cirq,qaoa,,1176,4621.3990,1176,1.6.1,2026-04-20 20:38:21+00:00,
pytket-peep,qft,,10050,47871.2887,4498,2.16.0,2026-04-20 20:38:21+00:00,
cirq,qft,,10050,29637.8414,4648,1.6.1,2026-04-20 20:38:21+00:00,
cirq,square_heisenberg,,2160,7087.8875,540,1.6.1,2026-04-20 20:38:21+00:00,
pytket-peep,prep_select,,9744,127994.4306,9698,2.16.0,2026-04-20 20:38:21+00:00,
cirq,qcnn,,388,2305.9977,388,1.6.1,2026-04-20 20:38:21+00:00,
cirq,prep_select,,9744,56575.1985,9712,1.6.1,2026-04-20 20:38:21+00:00,
pytket-peep,qv,,15000,211284.9582,14856,2.16.0,2026-04-20 20:38:21+00:00,
cirq,qv,,15000,214910.7863,14856,1.6.1,2026-04-20 20:38:21+00:00,
