compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,166.3315,1176,0.4.12,2026-04-29 14:26:34+00:00,
ucc,square_heisenberg,,2160,209.1883,540,0.4.12,2026-04-29 14:26:34+00:00,
ucc,qcnn,,388,36.6847,388,0.4.12,2026-04-29 14:26:34+00:00,
ucc,qft,,10050,446.9186,2740,0.4.12,2026-04-29 14:26:34+00:00,
ucc,prep_select,,9744,1061.1627,9702,0.4.12,2026-04-29 14:26:34+00:00,
ucc,qv,,15000,1677.2312,14856,0.4.12,2026-04-29 14:26:34+00:00,
pytket-peep,qaoa,,1176,11169.7123,1176,2.16.0,2026-04-29 14:26:34+00:00,
pytket-peep,square_heisenberg,,2160,8253.9966,540,2.16.0,2026-04-29 14:26:34+00:00,
pytket-peep,qcnn,,388,4604.4977,388,2.16.0,2026-04-29 14:26:34+00:00,
qiskit-default,qaoa,,1176,31.8897,1176,2.4.0,2026-04-29 14:26:34+00:00,
qiskit-default,qv,,15000,1758.5581,14854,2.4.0,2026-04-29 14:26:34+00:00,
qiskit-default,qft,,10050,107.0305,3570,2.4.0,2026-04-29 14:26:34+00:00,
qiskit-default,square_heisenberg,,2160,62.3190,540,2.4.0,2026-04-29 14:26:34+00:00,
qiskit-default,prep_select,,9744,297.1323,9708,2.4.0,2026-04-29 14:26:34+00:00,
qiskit-default,qcnn,,388,18.7498,388,2.4.0,2026-04-29 14:26:34+00:00,
cirq,qaoa,,1176,5295.4122,1176,1.6.1,2026-04-29 14:26:34+00:00,
pytket-peep,qft,,10050,48997.3161,4498,2.16.0,2026-04-29 14:26:34+00:00,
cirq,qft,,10050,32720.0331,4648,1.6.1,2026-04-29 14:26:34+00:00,
cirq,square_heisenberg,,2160,7427.1064,540,1.6.1,2026-04-29 14:26:34+00:00,
pytket-peep,prep_select,,9744,126780.7589,9698,2.16.0,2026-04-29 14:26:34+00:00,
cirq,qcnn,,388,2592.6619,388,1.6.1,2026-04-29 14:26:34+00:00,
cirq,prep_select,,9744,61236.4449,9712,1.6.1,2026-04-29 14:26:34+00:00,
pytket-peep,qv,,15000,213703.7565,14856,2.16.0,2026-04-29 14:26:34+00:00,
cirq,qv,,15000,230959.2360,14856,1.6.1,2026-04-29 14:26:34+00:00,
