compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,177.9681,1176,0.4.12,2026-05-27 13:19:37+00:00,
ucc,square_heisenberg,,2160,211.7501,540,0.4.12,2026-05-27 13:19:37+00:00,
ucc,qcnn,,388,39.8551,388,0.4.12,2026-05-27 13:19:37+00:00,
ucc,qft,,10050,462.1865,2740,0.4.12,2026-05-27 13:19:37+00:00,
ucc,prep_select,,9744,1117.1444,9702,0.4.12,2026-05-27 13:19:37+00:00,
ucc,qv,,15000,1730.9835,14856,0.4.12,2026-05-27 13:19:37+00:00,
pytket-peep,qaoa,,1176,11283.5607,1176,2.16.0,2026-05-27 13:19:37+00:00,
pytket-peep,square_heisenberg,,2160,8505.7086,540,2.16.0,2026-05-27 13:19:37+00:00,
pytket-peep,qcnn,,388,4796.5809,388,2.16.0,2026-05-27 13:19:37+00:00,
qiskit-default,qaoa,,1176,33.9100,1176,2.4.0,2026-05-27 13:19:37+00:00,
qiskit-default,qv,,15000,1744.0793,14854,2.4.0,2026-05-27 13:19:37+00:00,
qiskit-default,qft,,10050,103.2013,3570,2.4.0,2026-05-27 13:19:37+00:00,
qiskit-default,square_heisenberg,,2160,60.2922,540,2.4.0,2026-05-27 13:19:37+00:00,
qiskit-default,prep_select,,9744,283.1013,9708,2.4.0,2026-05-27 13:19:37+00:00,
qiskit-default,qcnn,,388,18.0703,388,2.4.0,2026-05-27 13:19:37+00:00,
cirq,qaoa,,1176,5438.3810,1176,1.6.1,2026-05-27 13:19:37+00:00,
pytket-peep,qft,,10050,50489.5815,4498,2.16.0,2026-05-27 13:19:37+00:00,
cirq,qft,,10050,33911.7268,4648,1.6.1,2026-05-27 13:19:37+00:00,
cirq,square_heisenberg,,2160,7763.9223,540,1.6.1,2026-05-27 13:19:37+00:00,
pytket-peep,prep_select,,9744,129873.3917,9698,2.16.0,2026-05-27 13:19:37+00:00,
cirq,qcnn,,388,2694.4914,388,1.6.1,2026-05-27 13:19:37+00:00,
cirq,prep_select,,9744,63716.9275,9712,1.6.1,2026-05-27 13:19:37+00:00,
pytket-peep,qv,,15000,222490.7023,14856,2.16.0,2026-05-27 13:19:37+00:00,
cirq,qv,,15000,237221.4944,14856,1.6.1,2026-05-27 13:19:37+00:00,
