compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,167.3500,1176,0.4.12,2026-05-27 11:50:57+00:00,
ucc,square_heisenberg,,2160,203.7865,540,0.4.12,2026-05-27 11:50:57+00:00,
ucc,qcnn,,388,37.7045,388,0.4.12,2026-05-27 11:50:57+00:00,
ucc,qft,,10050,458.4409,2740,0.4.12,2026-05-27 11:50:57+00:00,
ucc,prep_select,,9744,1097.5913,9702,0.4.12,2026-05-27 11:50:57+00:00,
ucc,qv,,15000,1708.9632,14856,0.4.12,2026-05-27 11:50:57+00:00,
pytket-peep,qaoa,,1176,11313.2267,1176,2.16.0,2026-05-27 11:50:57+00:00,
pytket-peep,square_heisenberg,,2160,8325.2415,540,2.16.0,2026-05-27 11:50:57+00:00,
pytket-peep,qcnn,,388,4652.0304,388,2.16.0,2026-05-27 11:50:57+00:00,
qiskit-default,qaoa,,1176,33.5255,1176,2.4.0,2026-05-27 11:50:57+00:00,
qiskit-default,qv,,15000,1749.2457,14854,2.4.0,2026-05-27 11:50:57+00:00,
qiskit-default,qft,,10050,103.8396,3570,2.4.0,2026-05-27 11:50:57+00:00,
qiskit-default,square_heisenberg,,2160,61.7115,540,2.4.0,2026-05-27 11:50:57+00:00,
qiskit-default,prep_select,,9744,279.6986,9708,2.4.0,2026-05-27 11:50:57+00:00,
qiskit-default,qcnn,,388,18.7148,388,2.4.0,2026-05-27 11:50:57+00:00,
cirq,qaoa,,1176,5349.5307,1176,1.6.1,2026-05-27 11:50:57+00:00,
pytket-peep,qft,,10050,49298.1066,4498,2.16.0,2026-05-27 11:50:57+00:00,
cirq,qft,,10050,33861.5056,4648,1.6.1,2026-05-27 11:50:57+00:00,
cirq,square_heisenberg,,2160,7660.9172,540,1.6.1,2026-05-27 11:50:57+00:00,
pytket-peep,prep_select,,9744,130299.5929,9698,2.16.0,2026-05-27 11:50:57+00:00,
cirq,qcnn,,388,2652.6834,388,1.6.1,2026-05-27 11:50:57+00:00,
cirq,prep_select,,9744,63130.2056,9712,1.6.1,2026-05-27 11:50:57+00:00,
pytket-peep,qv,,15000,219418.6786,14856,2.16.0,2026-05-27 11:50:57+00:00,
cirq,qv,,15000,233725.0077,14856,1.6.1,2026-05-27 11:50:57+00:00,
