compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,166.8781,1176,0.4.12,2026-05-27 11:57:16+00:00,
ucc,square_heisenberg,,2160,222.7305,540,0.4.12,2026-05-27 11:57:16+00:00,
ucc,qcnn,,388,37.0807,388,0.4.12,2026-05-27 11:57:16+00:00,
ucc,qft,,10050,461.7631,2740,0.4.12,2026-05-27 11:57:16+00:00,
ucc,prep_select,,9744,1111.9428,9702,0.4.12,2026-05-27 11:57:16+00:00,
ucc,qv,,15000,1753.7881,14856,0.4.12,2026-05-27 11:57:16+00:00,
pytket-peep,qaoa,,1176,11390.3629,1176,2.16.0,2026-05-27 11:57:16+00:00,
pytket-peep,square_heisenberg,,2160,8373.6261,540,2.16.0,2026-05-27 11:57:16+00:00,
pytket-peep,qcnn,,388,4613.2315,388,2.16.0,2026-05-27 11:57:16+00:00,
qiskit-default,qaoa,,1176,32.7365,1176,2.4.0,2026-05-27 11:57:16+00:00,
qiskit-default,qv,,15000,1780.3328,14854,2.4.0,2026-05-27 11:57:16+00:00,
qiskit-default,qft,,10050,106.0384,3570,2.4.0,2026-05-27 11:57:16+00:00,
qiskit-default,square_heisenberg,,2160,60.9133,540,2.4.0,2026-05-27 11:57:16+00:00,
qiskit-default,prep_select,,9744,282.1534,9708,2.4.0,2026-05-27 11:57:16+00:00,
qiskit-default,qcnn,,388,19.6750,388,2.4.0,2026-05-27 11:57:16+00:00,
cirq,qaoa,,1176,5355.4202,1176,1.6.1,2026-05-27 11:57:16+00:00,
pytket-peep,qft,,10050,50208.2469,4498,2.16.0,2026-05-27 11:57:16+00:00,
cirq,qft,,10050,33933.8613,4648,1.6.1,2026-05-27 11:57:16+00:00,
cirq,square_heisenberg,,2160,7704.7433,540,1.6.1,2026-05-27 11:57:16+00:00,
pytket-peep,prep_select,,9744,132460.6970,9698,2.16.0,2026-05-27 11:57:16+00:00,
cirq,qcnn,,388,2672.9074,388,1.6.1,2026-05-27 11:57:16+00:00,
cirq,prep_select,,9744,62978.2194,9712,1.6.1,2026-05-27 11:57:16+00:00,
pytket-peep,qv,,15000,220987.3884,14856,2.16.0,2026-05-27 11:57:16+00:00,
cirq,qv,,15000,232809.4692,14856,1.6.1,2026-05-27 11:57:16+00:00,
