compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,49.071,96
ucc,qv,150,39.678,150
ucc,qft,105,35.075,105
ucc,square_heisenberg,144,29.832,36
ucc,prep_select,658,269.55,948
ucc,qcnn,32,12.975,32
pytket-peep,qaoa,96,1043.548,96
pytket-peep,qv,150,1746.089,150
pytket-peep,qft,105,785.532,90
pytket-peep,square_heisenberg,144,526.831,36
pytket-peep,prep_select,658,9711.339,948
pytket-peep,qcnn,32,351.374,32
qiskit,qaoa,96,35.04,96
qiskit,qv,150,63.724000000000004,150
qiskit,qft,105,21.872,105
qiskit,square_heisenberg,144,31.488000000000003,36
qiskit,prep_select,658,161.63,948
qiskit,qcnn,32,59.937999999999995,32
cirq,qaoa,96,674.971,96
cirq,qv,150,1927.3329999999999,150
cirq,qft,105,641.281,105
cirq,square_heisenberg,144,480.649,36
cirq,prep_select,658,10637.836,1064
cirq,qcnn,32,257.72,32
