compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,29.6,96
ucc,qv,150,38.121,150
ucc,qft,105,34.448,105
ucc,square_heisenberg,144,20.081000000000003,36
ucc,prep_select,658,249.869,948
ucc,qcnn,32,13.691,32
pytket-peep,qaoa,96,939.578,96
pytket-peep,qv,150,1652.298,150
pytket-peep,qft,105,759.393,90
pytket-peep,square_heisenberg,144,517.294,36
pytket-peep,prep_select,658,9387.224,948
pytket-peep,qcnn,32,338.49800000000005,32
qiskit,qaoa,96,67.687,96
qiskit,qv,150,54.987,150
qiskit,qft,105,18.994,105
qiskit,square_heisenberg,144,60.57,36
qiskit,prep_select,658,145.687,948
qiskit,qcnn,32,20.116,32
cirq,qaoa,96,494.666,96
cirq,qv,150,1608.5439999999999,150
cirq,qft,105,548.1700000000001,105
cirq,square_heisenberg,144,405.07500000000005,36
cirq,prep_select,658,8736.553,1064
cirq,qcnn,32,218.561,32
