compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,29.293,96
ucc,qv,150,39.476,150
ucc,qft,105,30.936999999999998,105
ucc,square_heisenberg,144,19.733,36
ucc,prep_select,658,256.131,948
ucc,qcnn,32,8.167,32
pytket-peep,qaoa,96,966.289,96
pytket-peep,qv,150,1705.4309999999998,150
pytket-peep,qft,105,775.953,90
pytket-peep,square_heisenberg,144,506.77000000000004,36
pytket-peep,prep_select,658,9622.68,948
pytket-peep,qcnn,32,344.88,32
qiskit,qaoa,96,68.451,96
qiskit,qv,150,56.015,150
qiskit,qft,105,18.896,105
qiskit,square_heisenberg,144,29.419,36
qiskit,prep_select,658,132.997,948
qiskit,qcnn,32,11.526,32
cirq,qaoa,96,524.006,96
cirq,qv,150,1605.4470000000001,150
cirq,qft,105,550.9150000000001,105
cirq,square_heisenberg,144,401.24399999999997,36
cirq,prep_select,658,8675.437,1064
cirq,qcnn,32,282.368,32
