compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,24.23063300011563,96
ucc,qv,150,34.15625900015584,150
ucc,qft,105,28.200908999679086,105
ucc,square_heisenberg,144,14.54898699921614,36
ucc,prep_select,658,262.7148589999706,948
ucc,qcnn,32,8.225421000133792,32
pytket-peep,qaoa,96,955.4722439997931,96
pytket-peep,qv,150,1644.6615619997829,150
pytket-peep,qft,105,762.5795759995526,90
pytket-peep,square_heisenberg,144,504.22891800008074,36
pytket-peep,prep_select,658,9449.686054000267,948
pytket-peep,qcnn,32,335.5186290000347,32
qiskit,qaoa,96,29.909038999903714,96
qiskit,qv,150,55.33371999990777,150
qiskit,qft,105,20.687467000243487,105
qiskit,square_heisenberg,144,80.98151699959999,36
qiskit,prep_select,658,157.44116499990923,948
qiskit,qcnn,32,22.97874000032607,32
cirq,qaoa,96,480.6029609999314,96
cirq,qv,150,1615.9344919997238,150
cirq,qft,105,546.2950130004174,105
cirq,square_heisenberg,144,405.48558899990894,36
cirq,prep_select,658,8746.541909999905,1064
cirq,qcnn,32,216.5923250004198,32
