compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,28.40204200003882,96
ucc,qv,150,51.20275699994181,150
ucc,qft,105,31.12010100005591,105
ucc,square_heisenberg,144,17.952080999975806,36
ucc,prep_select,658,279.71434999994926,948
ucc,qcnn,32,9.257429000058437,32
pytket-peep,qaoa,96,996.6979859999583,96
pytket-peep,qv,150,1784.1875220000247,150
pytket-peep,qft,105,783.9398240000719,90
pytket-peep,square_heisenberg,144,502.36376299994845,36
pytket-peep,prep_select,658,10051.688760000048,948
pytket-peep,qcnn,32,343.45806099997844,32
qiskit,qaoa,96,72.32415999999375,96
qiskit,qv,150,65.31984799994461,150
qiskit,qft,105,21.139949000030356,105
qiskit,square_heisenberg,144,72.54390699995383,36
qiskit,prep_select,658,162.30727300001035,948
qiskit,qcnn,32,24.478575999978602,32
cirq,qaoa,96,667.3800830000118,96
cirq,qv,150,1989.0454110000064,150
cirq,qft,105,660.8028580000109,105
cirq,square_heisenberg,144,496.89472600005047,36
cirq,prep_select,658,11124.19148099991,1064
cirq,qcnn,32,259.72427099998185,32
