compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.00423900023452,96
ucc,qv,150,37.221964999844204,150
ucc,qft,105,28.65922999990289,105
ucc,square_heisenberg,144,17.623727000227518,36
ucc,prep_select,658,279.16504699987854,948
ucc,qcnn,32,13.128767000125663,32
pytket-peep,qaoa,96,1042.1600839999883,96
pytket-peep,qv,150,1674.0420589999303,150
pytket-peep,qft,105,763.5285309997926,90
pytket-peep,square_heisenberg,144,515.3329609997854,36
pytket-peep,prep_select,658,9491.36172999988,948
pytket-peep,qcnn,32,343.18927399999666,32
qiskit,qaoa,96,36.4725289996386,96
qiskit,qv,150,63.28294700006154,150
qiskit,qft,105,20.235317000242503,105
qiskit,square_heisenberg,144,31.28972700005761,36
qiskit,prep_select,658,161.70554100017398,948
qiskit,qcnn,32,44.68179199966471,32
cirq,qaoa,96,677.2409039999729,96
cirq,qv,150,1899.7331580003447,150
cirq,qft,105,634.3969780000407,105
cirq,square_heisenberg,144,477.5811159997829,36
cirq,prep_select,658,11158.86108299992,1064
cirq,qcnn,32,248.66572699966127,32
