compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.302652000003036,96
ucc,qv,150,37.53820300005373,150
ucc,qft,105,29.287854000017433,105
ucc,square_heisenberg,144,17.441024999925503,36
ucc,prep_select,658,258.1491480000295,948
ucc,qcnn,32,12.964158999920983,32
pytket-peep,qaoa,96,1014.7106080000867,96
pytket-peep,qv,150,1694.8308470000484,150
pytket-peep,qft,105,779.4522699999789,90
pytket-peep,square_heisenberg,144,495.1583780000419,36
pytket-peep,prep_select,658,9664.813484000093,948
pytket-peep,qcnn,32,343.1847240000252,32
qiskit,qaoa,96,31.97598700000981,96
qiskit,qv,150,67.79791299993576,150
qiskit,qft,105,21.797945000002983,105
qiskit,square_heisenberg,144,31.100770999955785,36
qiskit,prep_select,658,160.29093899999225,948
qiskit,qcnn,32,33.049876000063705,32
cirq,qaoa,96,558.1224149999571,96
cirq,qv,150,1940.2038779999202,150
cirq,qft,105,650.3870619999361,105
cirq,square_heisenberg,144,482.0523040000353,36
cirq,prep_select,658,10719.84090600006,1064
cirq,qcnn,32,250.93584100000044,32
