compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,28.80563799999436,96
ucc,qv,150,37.166195999930096,150
ucc,qft,105,28.720178999947166,105
ucc,square_heisenberg,144,17.08887200004483,36
ucc,prep_select,658,253.65863299998637,948
ucc,qcnn,32,9.810016999949767,32
pytket-peep,qaoa,96,1043.3571679999432,96
pytket-peep,qv,150,1736.652896999999,150
pytket-peep,qft,105,785.7914940000228,90
pytket-peep,square_heisenberg,144,525.4524819999915,36
pytket-peep,prep_select,658,9693.183385999986,948
pytket-peep,qcnn,32,344.4305230000282,32
qiskit,qaoa,96,29.408301000103165,96
qiskit,qv,150,62.12929200000872,150
qiskit,qft,105,20.007304000046133,105
qiskit,square_heisenberg,144,29.429518000142707,36
qiskit,prep_select,658,177.1391949998815,948
qiskit,qcnn,32,24.813922000021194,32
cirq,qaoa,96,648.5797699999694,96
cirq,qv,150,1901.6069659999175,150
cirq,qft,105,639.4296639998629,105
cirq,square_heisenberg,144,484.27854400006254,36
cirq,prep_select,658,10665.138934999959,1064
cirq,qcnn,32,250.53137899999456,32
