compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,28.827135000028647,96
ucc,qv,150,39.488501000050746,150
ucc,qft,105,30.21004600032029,105
ucc,square_heisenberg,144,18.587980999654974,36
ucc,prep_select,658,281.1338120000073,948
ucc,qcnn,32,10.27719400008209,32
pytket-peep,qaoa,96,1038.1581909996385,96
pytket-peep,qv,150,1773.0070289999276,150
pytket-peep,qft,105,789.7112609998658,90
pytket-peep,square_heisenberg,144,523.4357449999152,36
pytket-peep,prep_select,658,10006.622720999985,948
pytket-peep,qcnn,32,347.5332130001334,32
qiskit,qaoa,96,31.01537099973939,96
qiskit,qv,150,64.17924300058075,150
qiskit,qft,105,23.227778000546095,105
qiskit,square_heisenberg,144,33.63101800005097,36
qiskit,prep_select,658,149.40088799994555,948
qiskit,qcnn,32,25.19840400054818,32
cirq,qaoa,96,574.2176479998307,96
cirq,qv,150,1990.3625560000364,150
cirq,qft,105,702.9187429998274,105
cirq,square_heisenberg,144,523.3430730004329,36
cirq,prep_select,658,11446.44945500022,1064
cirq,qcnn,32,257.171775999268,32
