compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,28.18587900003422,96
ucc,qv,150,37.08055800001375,150
ucc,qft,105,30.16825500003506,105
ucc,square_heisenberg,144,18.024715000024116,36
ucc,prep_select,658,259.9763040000198,948
ucc,qcnn,32,13.019027999973787,32
pytket-peep,qaoa,96,984.0106589999777,96
pytket-peep,qv,150,1672.6034600000048,150
pytket-peep,qft,105,769.6371140000338,90
pytket-peep,square_heisenberg,144,486.5428649999899,36
pytket-peep,prep_select,658,9537.791500000025,948
pytket-peep,qcnn,32,342.4868280000055,32
qiskit-default,qaoa,96,30.793070000072476,96
qiskit-default,qv,150,62.860501999921325,150
qiskit-default,qft,105,22.07345100009661,105
qiskit-default,square_heisenberg,144,30.861084999969535,36
qiskit-default,prep_select,658,171.4433420000887,948
qiskit-default,qcnn,32,22.510620999923958,32
cirq,qaoa,96,551.0074799999529,96
cirq,qv,150,1909.0677799999867,150
cirq,qft,105,629.7815460000038,105
cirq,square_heisenberg,144,475.1844039999469,36
cirq,prep_select,658,10584.87633900006,1064
cirq,qcnn,32,249.46368000007624,32
