compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,26.651789000084136,96
ucc,qv,150,35.630114000014146,150
ucc,qft,105,28.589384000042628,105
ucc,square_heisenberg,144,16.82697299997926,36
ucc,prep_select,658,270.43342800004666,948
ucc,qcnn,32,12.669284000025982,32
pytket-peep,qaoa,96,981.4444119999735,96
pytket-peep,qv,150,1690.9717290000117,150
pytket-peep,qft,105,773.3223799999678,90
pytket-peep,square_heisenberg,144,492.2423490000938,36
pytket-peep,prep_select,658,9578.074243999936,948
pytket-peep,qcnn,32,356.0274540000137,32
qiskit-default,qaoa,96,31.418687000041245,96
qiskit-default,qv,150,61.78716700003406,150
qiskit-default,qft,105,20.27089299997442,105
qiskit-default,square_heisenberg,144,60.905490999971335,36
qiskit-default,prep_select,658,165.04568700008804,948
qiskit-default,qcnn,32,48.10842099993806,32
cirq,qaoa,96,554.3858209999826,96
cirq,qv,150,1907.8076190000957,150
cirq,qft,105,634.9190919999046,105
cirq,square_heisenberg,144,480.338905999929,36
cirq,prep_select,658,10567.339521999998,1064
cirq,qcnn,32,246.88402200001747,32
