compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,28.460655999992923,96
ucc,qv,150,36.82407299993429,150
ucc,qft,105,29.19483499999842,105
ucc,square_heisenberg,144,17.098646999897937,36
ucc,prep_select,658,284.34427100000903,948
ucc,qcnn,32,8.975858999974662,32
pytket-peep,qaoa,96,1078.7922820001086,96
pytket-peep,qv,150,1698.0950139999322,150
pytket-peep,qft,105,790.7533610000428,90
pytket-peep,square_heisenberg,144,512.4652560000413,36
pytket-peep,prep_select,658,9870.03461000006,948
pytket-peep,qcnn,32,342.9929979999997,32
qiskit-default,qaoa,96,37.26731100005054,96
qiskit-default,qv,150,72.00689500007229,150
qiskit-default,qft,105,21.46338200009268,105
qiskit-default,square_heisenberg,144,28.747979000058876,36
qiskit-default,prep_select,658,165.78293899999608,948
qiskit-default,qcnn,32,27.87283500003923,32
cirq,qaoa,96,561.5128419999564,96
cirq,qv,150,1968.5407729999724,150
cirq,qft,105,646.1231439999437,105
cirq,square_heisenberg,144,483.6726760000829,36
cirq,prep_select,658,10580.082600999958,1064
cirq,qcnn,32,249.98328300000594,32
