compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.00843800266739,96
ucc,qv,150,37.68615800072439,150
ucc,qft,105,29.11394800321432,105
ucc,square_heisenberg,144,17.48590100032743,36
ucc,prep_select,658,276.8806929998391,948
ucc,qcnn,32,14.050690999283688,32
pytket-peep,qaoa,96,1044.102717001806,96
pytket-peep,qv,150,1700.976587999321,150
pytket-peep,qft,105,769.7584119996463,90
pytket-peep,square_heisenberg,144,512.6366139993479,36
pytket-peep,prep_select,658,9742.567064000468,948
pytket-peep,qcnn,32,344.304098001885,32
qiskit-default,qaoa,96,36.49209400100517,96
qiskit-default,qv,150,62.78587999986485,150
qiskit-default,qft,105,21.983845999784535,105
qiskit-default,square_heisenberg,144,70.19787500030361,36
qiskit-default,prep_select,658,171.78301999956602,948
qiskit-default,qcnn,32,22.35681599995587,32
cirq,qaoa,96,556.8063320024521,96
cirq,qv,150,1948.8902160010184,150
cirq,qft,105,636.55290600218,105
cirq,square_heisenberg,144,483.51989799994044,36
cirq,prep_select,658,10443.472398001177,1064
cirq,qcnn,32,257.2136220005632,32
