compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,29.00772699990739,96
ucc,qv,150,39.66859900003783,150
ucc,qft,105,29.8639089999142,105
ucc,square_heisenberg,144,18.533141000034448,36
ucc,prep_select,658,273.66084900006626,948
ucc,qcnn,32,9.152030999985072,32
pytket-peep,qaoa,96,1137.7186839999922,96
pytket-peep,qv,150,1750.5208699999457,150
pytket-peep,qft,105,773.706483000069,90
pytket-peep,square_heisenberg,144,509.58426199997575,36
pytket-peep,prep_select,658,9829.80094300001,948
pytket-peep,qcnn,32,347.7066579999928,32
qiskit-default,qaoa,96,33.540407000032246,96
qiskit-default,qv,150,62.02465299998039,150
qiskit-default,qft,105,20.75397199996587,105
qiskit-default,square_heisenberg,144,32.48705700002574,36
qiskit-default,prep_select,658,141.9243569999935,948
qiskit-default,qcnn,32,49.629165000055764,32
cirq,qaoa,96,566.349702000025,96
cirq,qv,150,1921.2180490000037,150
cirq,qft,105,638.20267899996,105
cirq,square_heisenberg,144,511.6807690000087,36
cirq,prep_select,658,11060.483374999989,1064
cirq,qcnn,32,249.71241200000804,32
