compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,124.9058780000496,96
ucc,qv,150,27.141153000002305,150
ucc,qft,105,131.2942209999619,105
ucc,square_heisenberg,144,119.01645399996141,36
ucc,prep_select,658,179.8787430000175,948
ucc,qcnn,32,7.123404000026312,32
pytket-peep,qaoa,96,1040.150259000029,96
pytket-peep,qv,150,1747.3892059999798,150
pytket-peep,qft,105,768.1731409999202,90
pytket-peep,square_heisenberg,144,499.31954800001677,36
pytket-peep,prep_select,658,9619.406100999982,948
pytket-peep,qcnn,32,341.5425929999856,32
qiskit-default,qaoa,96,35.549449999962235,96
qiskit-default,qv,150,68.01076199997169,150
qiskit-default,qft,105,24.021865999998226,105
qiskit-default,square_heisenberg,144,33.75677199994698,36
qiskit-default,prep_select,658,140.54281099993204,948
qiskit-default,qcnn,32,56.71283799995308,32
cirq,qaoa,96,687.4318070000527,96
cirq,qv,150,2582.5537469999063,150
cirq,qft,105,856.8735000000061,105
cirq,square_heisenberg,144,674.8760169999741,36
cirq,prep_select,658,13314.679640999999,1064
cirq,qcnn,32,366.7176169999493,32
