compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,123.46958700004507,96
ucc,qv,150,27.62434799979019,150
ucc,qft,105,124.36227400007738,105
ucc,square_heisenberg,144,119.71098499998334,36
ucc,prep_select,658,161.6942860000563,948
ucc,qcnn,32,9.306677000040509,32
pytket-peep,qaoa,96,963.0133749999459,96
pytket-peep,qv,150,1694.1000369999983,150
pytket-peep,qft,105,809.4458749999376,90
pytket-peep,square_heisenberg,144,502.1452070000123,36
pytket-peep,prep_select,658,9582.887375999917,948
pytket-peep,qcnn,32,342.6293920001626,32
qiskit-default,qaoa,96,34.12075599999298,96
qiskit-default,qv,150,70.95211399996515,150
qiskit-default,qft,105,22.182976000067356,105
qiskit-default,square_heisenberg,144,69.3979479999598,36
qiskit-default,prep_select,658,141.8590949999725,948
qiskit-default,qcnn,32,25.176886000053855,32
cirq,qaoa,96,848.2099430000289,96
cirq,qv,150,2525.5020590000186,150
cirq,qft,105,915.4118730000391,105
cirq,square_heisenberg,144,600.573962999988,36
cirq,prep_select,658,13417.34207799982,1064
cirq,qcnn,32,350.52677399994536,32
