compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,105.43015899747843,96
ucc,qv,150,24.107217002892867,150
ucc,qft,105,105.22749499796191,105
ucc,square_heisenberg,144,97.31211900361814,36
ucc,prep_select,658,175.04708799970103,948
ucc,qcnn,32,6.03163199411938,32
pytket-peep,qaoa,96,962.2867549987859,96
pytket-peep,qv,150,1646.6406399995321,150
pytket-peep,qft,105,767.9534010021598,90
pytket-peep,square_heisenberg,144,503.82532799994806,36
pytket-peep,prep_select,658,9457.292849998339,948
pytket-peep,qcnn,32,336.731167997641,32
qiskit-default,qaoa,96,37.95525900204666,96
qiskit-default,qv,150,71.07134699617745,150
qiskit-default,qft,105,19.521004003763665,105
qiskit-default,square_heisenberg,144,37.27769100078149,36
qiskit-default,prep_select,658,134.73193700338015,948
qiskit-default,qcnn,32,35.936717002186924,32
cirq,qaoa,96,556.8727820063941,96
cirq,qv,150,1815.559235001274,150
cirq,qft,105,607.3151750024408,105
cirq,square_heisenberg,144,453.6575329984771,36
cirq,prep_select,658,9641.576196998358,1064
cirq,qcnn,32,231.22753299685428,32
